,review,prediction
3268,"['NOT_used', 'full', 'potential', 'far', 'working', 'great', 'however', 'lyric', 'NOT_continually', 'play', 'annoying']",4
3280,"['amazon', 'notified', 'u', 'september', 'prime', 'service', 'would', 'NOT_longer', 'work', 'television', 'buy', 'fire', 'device', 'continue', 'watch', 'amazon', 'prime', 'program', 'come', 'enjoy', 'network', 'current', 'unreality', 'tv', 'program', 'fairly', 'easy', 'set', 'even', 'year', 'semi', 'computer', 'literate', 'person', 'work', 'well', 'unless', 'expect', 'alexia', 'understand', 'southern', 'accent', 'NOT_speak', 'accent', 'like', 'eating', 'food', 'NOT_seasoning', 'alexia', 'must', 'like', 'bland', 'food']",4
3290,"['kasa', 'smart', 'switch', 'work', 'described', 'issue', 'ive', 'getting', 'fit', 'socket', 'back', 'smart', 'switch', 'little', 'bulky', 'im', 'happy', 'product']",4
3297,"['headset', 'great', 'purpose', 'price', 'sound', 'quality', 'pretty', 'good', 'used', 'gaming', 'fit', 'headset', 'perfectly', 'head', 'great', 'noise', 'cancelation', 'gaming', 'sound', 'NOT_best', 'used', 'noise', 'cancellation', 'headset', 'plug', 'controller', 'phone', 'computer', 'led', 'light', 'display', 'side', 'activated', 'using', 'usb', 'attached', 'headphone', 'cord', 'youre', 'attaching', 'controller', 'NOT_be', 'able', 'use', 'light', 'function', 'bummer', 'also', 'get', 'warranty', 'buy', 'overall', 'price', 'would', 'definitely', 'buy', 'recommend', 'someone', 'NOT_trying', 'spend', 'fortune', 'headset']",4
3381,"['sound', 'quality', 'good', 'NOT_great', 'sit', 'ear', 'well', 'fairly', 'comfortable', 'long', 'period', 'use', 'wish', 'noise', 'canceling', 'using', 'phone', 'call']",4
3387,"['give', 'assembling', 'paper', 'instruction', 'NOT_really', 'make', 'sense', 'however', 'video', 'tutorial', 'youtube', 'tutorial', 'helped']",4
3389,"['worked', 'well', 'application', 'controlling', 'year', 'old', 'mom', 'taco', 'hot', 'water', 'circulator', 'sister', 'also', 'help', 'mom', 'needed', 'access', 'switch', 'turn', 'mom', 'shower', 'discovered', 'NOT_sharing', 'option', 'kasa', 'app', 'setup', 'side', 'essential', 'installation', 'white', 'neutral', 'wire', 'connect', 'switch', 'otherwise', 'blink', 'ay', 'NOT_finish', 'set', 'solved', 'control', 'issue', 'adding', 'kasa', 'switch', 'mom', 'alexa', 'account', 'sister', 'say', 'alexa', 'turn', 'mom', 'hot', 'water', 'circulator']",4
3390,"['mount', 'exactly', 'claim', 'low', 'profile', 'sturdy', 'unfortunately', 'low', 'profile', 'NOT_enough', 'room', 'organize', 'cable', 'adjust', 'mount', 'tilt', 'carefully', 'measure', 'tilt', 'adjuster', 'mounting', 'get', 'tv', 'angle', 'wanted']",4
3397,"['copy', 'paper', 'work', 'fine', 'issue', 'package', 'arrives', 'ream', 'paper', 'ordered', 'unsealed', 'paper', 'glue', 'supposed', 'hold', 'ream', 'intact', 'NOT_do', 'shipping', 'box', 'small', 'enough', 'prevent', 'paper', 'sliding', 'around', 'NOT_worth', 'return', 'paper', 'concern', 'however', 'opened', 'copy', 'paper', 'might', 'absorb', 'measure', 'moisture', 'use']",4
3417,"['limit', 'number', 'smart', 'device', 'house', 'zero', 'active', 'listening', 'device', 'seems', 'require', 'triggering', 'voice', 'option', 'use', 'keep', 'disabling', 'microphone', 'far', 'apart', 'pretty', 'good', 'stream', 'well', 'support', 'service', 'channel', 'id', 'expect', 'NOT_detect', 'television', 'resolution', 'well', 'set', 'manually', 'took', 'minute']",4
3419,"['headset', 'adjusts', 'stiff', 'wd', 'loses', 'good', 'sound', 'quality', 'mic', 'better', 'note', 'price', 'long', 'ur', 'NOT_in', 'loud', 'spot', 'mic', 'clear', 'NOT_feed', 'back', 'onnmy', 'hr', 'ur', 'ear', 'sweat', 'hurt', 'ur', 'ear']",4
3420,"['NOT_sure', 'end', 'NOT_read', 'correctly', 'thought', 'would', 'wireless', 'headset', 'overall', 'like', 'headset', 'time', 'volume', 'suck', 'chat', 'volume', 'gaming', 'volume', 'NOT_being', 'heard', 'correctly', 'product', 'durable', 'sat', 'time', 'mistake', 'laugh', 'loud']",4
3436,"['issue', 'first', 'mississippi', 'drop', 'lot', 'thats', 'NOT_amazons', 'fault', 'fault', 'unit']",4
3442,"['personal', 'preference', 'NOT_like', 'felt', 'use', 'joycons', 'better', 'however', 'year', 'two', 'regular', 'use', 'left', 'joycon', 'suffered', 'downward', 'drift', 'feel', 'allot', 'substantial', 'hopefully', 'hold', 'better']",4
3457,"['kept', 'issue', 'firestick', 'worked', 'issue', 'keeping', 'quality', 'stream', 'first', 'bought', 'amazon', 'ethernet', 'adapter', 'work', 'well', 'saw', 'article', 'firestick', 'better', 'wifi', 'faster', 'honestly', 'say', 'faster', 'stream', 'lot', 'better', 'also', 'stream', 'content', 'website', 'stick', 'work', 'almost', 'good', 'computer', 'stick', 'many', 'issue', 'freezing', 'happy', 'get', 'black', 'friday', 'still', 'worth', 'work', 'youtube', 'tv', 'main', 'app', 'use']",4
3487,"['good', 'product', 'integrates', 'easily', 'amazon', 'alexa', 'app', 'easy', 'use', 'wiring', 'easy', 'came', 'fitting', 'wallplate', 'two', 'switch', 'became', 'little', 'difficult', 'switch', 'hair', 'larger', 'regular', 'decora', 'switch', 'tiny', 'two', 'button', 'make', 'maneuvering', 'still', 'NOT_look', 'great']",4
3495,"['wish', 'bass', 'good', 'price']",4
3505,"['day', 'issue', 'ive', 'run', 'latency', 'phone', 'earbuds', 'along', 'problem', 'left', 'earbud', 'stopped', 'working', 'completely', 'hopefully', 'warranty', 'included', 'easily', 'fix', 'update', 'fixed', 'time', 'tell', 'another', 'problem', 'add', 'design', 'earbuds', 'NOT_always', 'feel', 'secure', 'ear', 'NOT_so', 'much', 'would', 'fall', 'ear', 'besides', 'issue', 'everything', 'else', 'earbuds', 'great', 'small', 'case', 'basically', 'rounded', 'design', 'airpods', 'little', 'bigger', 'still', 'small', 'enough', 'easily', 'fit', 'pocket', 'sound', 'quality', 'okay', 'price', 'point', 'heard', 'better', 'earbuds', 'around', 'price', 'purchase', 'earbuds', 'pairing', 'process', 'really', 'easy', 'although', 'take', 'second', 'connect', 'every', 'time', 'become', 'little', 'annoying']",4
3519,"['like', 'product', 'NOT_get', 'loud', 'enough', 'NOT_have', 'large', 'room', 'NOT_get', 'loud']",4
3549,"['using', 'echo', 'show', 'month', 'im', 'generally', 'satisfied', 'pro', 'sound', 'quality', 'decent', 'picture', 'clarity', 'good', 'feature', 'adequate']",4
3557,"['earbuds', 'nice', 'sound', 'however', 'opened', 'plastic', 'wrapped', 'packaging', 'case', 'earbuds', 'super', 'oily', 'cleaning', 'nice', 'intuitive', 'use', 'comfortable']",4
3570,"['price', 'higher', 'costco', 'motion', 'detection', 'good', 'sometimes', 'many', 'notification', 'event', 'video', 'capture', 'sometimes', 'NOT_very', 'clear', 'got', 'costco']",4
3607,"['hi', 'folk', 'got', 'speaker', 'yesterday', 'impressed', 'craftsmanship', 'little', 'guy', 'really', 'NOT_deliver', 'especially', 'bass', 'generally', 'please', 'based', 'price', 'year', 'ago', 'bought', 'tdk', 'family', 'far', 'among', 'best', 'steal', 'amazon', 'lost', 'power', 'cord', 'reordered', 'check', 'price']",4
3609,"['one', 'must', 'listening', 'something', 'work', 'music', 'old', 'tv', 'show', 'whatever', 'white', 'noise', 'concentrate', 'job', 'hand', 'earbuds', 'freed', 'away', 'tablet', 'walk', 'fair', 'distance', 'away', 'tablet', 'still', 'pick', 'signal', 'maybe', 'fit', 'ear', 'stay', 'even', 'sweat', 'however', 'one', 'major', 'flaw', 'hope', 'work', 'left', 'earbud', 'cannot', 'work', 'without', 'right', 'earbud', 'listen', 'day', 'battery', 'last', 'hour', 'remembering', 'correctly', 'great', 'thought', 'ill', 'use', 'right', 'earbud', 'dy', 'ill', 'use', 'left', 'earbud', 'NOT_work', 'way', 'use', 'left', 'earbud', 'right', 'earbud', 'must', 'laying', 'top', 'recharge', 'case', 'draining', 'battery', 'whole', 'time', 'left', 'earbud', 'used', 'husband', 'handicapped', 'need', 'keep', 'one', 'ear', 'open', 'hear', 'talking', 'set', 'practically', 'perfect', 'wish', 'NOT_rigged', 'work', 'charger']",4
3614,"['NOT_bad', 'action', 'camera', 'remote', 'nice', 'feature', 'NOT_on', 'many', 'lower', 'end', 'action', 'cam', 'fps', 'buck', 'really', 'good', 'dynamic', 'range', 'NOT_the', 'best', 'sound', 'terrible', 'plastic', 'case', 'also', 'happens', 'real', 'gopros', 'however', 'overall', 'great', 'beginner', 'easy', 'use']",4
3624,"['really', 'like', 'antenna', 'believe', 'work', 'application', 'within', 'mile', 'tower', 'im', 'NOT_sure', 'would', 'work', 'much', 'say', 'coax', 'definitely', 'NOT_long', 'house', 'able', 'get', 'connector', 'connect', 'additional', 'ft', 'coax', 'since', 'tower', 'northeast', 'house', 'brick', 'house', 'located', 'antenna', 'small', 'frame', 'addition', 'channel', 'would', 'recommend', 'antenna', 'thirty', 'mile', 'cannot', 'vouch', 'greater', 'distance']",4
3625,"['like', 'image', 'quality', 'app', 'make', 'easy', 'remote', 'see', 'money', 'video', 'NOT_beat', 'little', 'camera', 'recommendation', 'would', 'enhance', 'voice', 'option', 'use', 'keep', 'eye', 'fur', 'baby', 'house', 'talk', 'camera', 'come', 'garbled', 'happy', 'purchase', 'would', 'buy', 'another']",4
3630,"['needle', 'say', 'sound', 'quality', 'good', 'crisp', 'output', 'full', 'volume', 'NOT_too', 'loud', 'fine', 'standard', 'living', 'room', 'aspect', 'expected', 'better', 'performance', 'bluetooth', 'range', 'go', 'little', 'far', 'little', 'obstruction', 'break', 'music', 'universal', 'remote', 'good', 'design', 'usability', 'control', 'tv', 'airtel', 'dth', 'box', 'sound', 'bar', 'without', 'need', 'remote']",4
3647,"['overall', 'length', 'wanted', 'color', 'charging', 'power', 'however', 'experience', 'charging', 'cord', 'apple', 'product', 'know', 'fray', 'terribly', 'quickly', 'first', 'cord', 'ive', 'bought', 'NOT_begun', 'deteriorating', 'away', 'yet']",4
3689,"['love', 'headphone', 'general', 'everything', 'looking', 'pair', 'bt', 'headphone', 'important', 'comfort', 'ear', 'cup', 'big', 'soft', 'go', 'way', 'around', 'ear', 'wear', 'hour', 'NOT_issue', 'added', 'bonus', 'keep', 'ear', 'warm', 'cold', 'sound', 'quality', 'noise', 'cancellation', 'good', 'though', 'im', 'NOT_terribly', 'picky', 'long', 'acceptable', 'primarily', 'use', 'bus', 'walking', 'commute', 'three', 'major', 'downside', 'however', 'swivel', 'mechanism', 'always', 'catch', 'hair', 'keep', 'ripping', 'strand', 'hurt', 'annoying']",4
3690,"['work', 'ok', 'lower', 'hoped', 'performance', 'due', 'placed', 'put', 'center', 'console', 'usb', 'port', 'located', 'since', 'NOT_want', 'route', 'cable', 'cable', 'hanging', 'dash', 'reception', 'understanding', 'good', 'long', 'NOT_too', 'much', 'road', 'noise', 'even', 'though', 'sitting', 'directly', 'little', 'side', 'mouth']",4
3699,"['device', 'handy', 'lot', 'thing', 'time', 'NOT_have', 'answer', 'youre', 'looking', 'also', 'hard', 'time', 'hearing', 'music', 'playing']",4
3708,"['ive', 'soundbar', 'year', 'NOT_speak', 'highly', 'enough', 'use', 'watching', 'tv', 'listening', 'music', 'perfect', 'complaint', 'remote', 'comically', 'huge', 'giant']",4
3738,"['got', 'product', 'use', 'gear', 'camera', 'job', 'top', 'NOT_stay', 'firmly', 'place', 'though', 'im', 'hobbyist', 'experimenting', 'video', 'trick']",4
3741,"['work', 'well', 'particularly', 'price', 'point', 'despise', 'shutting', 'there', 'NOT_sound', 'minute', 'repeated', 'shifting', 'another', 'type', 'input', 'NOT_used', 'powering', 'sound', 'good', 'like', 'feature', 'tcl', 'tv', 'bit', 'inch', 'narrower', 'tv', 'side', 'combination', 'make', 'nice', 'compact', 'package', 'good', 'value']",4
3759,"['one', 'broken', 'im', 'NOT_gonna', 'chase', 'refund', 'good', 'product']",4
3794,"['love', 'amazon', 'smart', 'home', 'product', 'also', 'love', 'fire', 'stick', 'love', 'youtube', 'available', 'app', 'however', 'could', 'give', 'star', 'due', 'audio', 'issue', 'default', 'audio', 'setting', 'sometimes', 'cause', 'syncing', 'issue', 'audio', 'bit', 'screen', 'person', 'drive', 'nut', 'turn', 'dolby', 'auto', 'sync', 'go', 'stereo', 'fix', 'took', 'figure', 'thought', 'certain', 'apps', 'since', 'netflix', 'seemed', 'ok', 'fubotv', 'NOT_hope', 'fix', 'issue']",4
3812,"['remote', 'NOT_turn', 'tv', 'ruko', 'NOT_let', 'flip', 'channel', 'easly', 'great', 'buy', 'tv', 'provides', 'many', 'channel', 'still', 'good', 'value', 'price']",4
3835,"['happy', 'roku', 'ultra', 'since', 'NOT_let', 'surf', 'internet', 'got', 'also', 'using', 'p', 'watch', 'youtube', 'surf', 'net', 'also', 'need', 'mirror', 'laptop', 'tv', 'p', 'made', 'little', 'complicated', 'got', 'fire', 'stick', 'like', 'fact', 'could', 'stream', 'live', 'tv', 'via', 'internet', 'fire', 'stick', 'youtube', 'get', 'many', 'commercial', 'never', 'get', 'roku', 'ultra', 'p', 'also', 'roku', 'ultra', 'rarely', 'disconnect', 'laptop', 'fire', 'stick', 'kept', 'disconnecting', 'laptop', 'could', 'NOT_watch', 'anything', 'since', 'NOT_have', 'adblock', 'feature', 'browser', 'wanted', 'use', 'google', 'chrome', 'block', 'ad', 'stream', 'laptop', 'kept', 'disconnecting', 'mirror', 'function', 'almost', 'useless', 'streaming', 'im', 'NOT_sure', 'picture', 'fire', 'stick', 'way', 'install', 'adblock', 'feature', 'NOT_really', 'work', 'think', 'skip', 'ad', 'many', 'ad', 'still', 'use', 'p', 'watching', 'youtube', 'NOT_convenient', 'hop', 'one', 'machine', 'another', 'worth', 'getting', 'NOT_at', 'lot', 'thing', 'roku', 'NOT_do', 'guess', 'depends', 'built', 'alexa', 'pretty', 'good', 'except', 'leaf', 'watching', 'answer']",4
3837,"['original', 'firetv', 'stick', 'showing', 'age', 'one', 'faster', 'much', 'better', 'user', 'experience', 'ui', 'also', 'improved', 'faster', 'cpu', 'allowing', 'still', 'responsive', 'still', 'see', 'occasional', 'double', 'triple', 'key', 'press', 'pressed', 'back', 'button', 'act', 'pressed', 'twice', 'even', 'three', 'time', 'exit', 'watching', 'way', 'home', 'screen', 'annoying', 'perhaps', 'bug', 'software', 'otherwise', 'streaming', 'video', 'sound', 'great', 'like', 'integrates', 'well', 'stereo', 'system', 'tv', 'use', 'remote', 'firetv', 'stick', 'tv', 'stereo', 'watching', 'keep', 'improving', 'hardware', 'software', 'amazon']",4
3839,"['sound', 'quality', 'good', 'NOT_dropping', 'keep', 'device', 'right', 'next', 'desktop', 'pc', 'NOT_distance', 'issue', 'unpair', 'repair', 'speaker', 'almost', 'every', 'day', 'since', 'received', 'august', 'st', 'often', 'switch', 'full', 'screen', 'game', 'browser', 'running', 'every', 'there', 'buzzing', 'noise', 'voice', 'become', 'garbled', 'usually', 'happens', 'switch', 'video', 'go', 'browser', 'full', 'screen', 'game', 'like', 'speaker', 'tonal', 'range', 'quality', 'hi', 'low', 'midtones', 'fantastic', 'music', 'especially', 'stereo', 'leary', 'issue', 'ive', 'seen', 'far', 'perhaps', 'time', 'resolve', 'well', 'see', 'say', 'another', 'blue', 'tooth', 'speaker', 'NOT_have', 'problem', 'replaced', 'oontz', 'angle', 'oontz', 'multiple', 'speaker']",4
3842,"['work', 'well', 'setup', 'setup', 'pain', 'least', 'android', 'phone', 'followed', 'instruction', 'letter', 'could', 'NOT_get', 'thing', 'connect', 'android', 'phone', 'setup', 'tech', 'support', 'able', 'get', 'going', 'month', 'later', 'wanted', 'change', 'connection', 'wi', 'fi', 'extender', 'paintful', 'setup', 'process', 'started']",4
3849,"['added', 'device', 'alexa', 'enabled', 'family', 'device', 'home', 'automation', 'natural', 'progression', 'voice', 'assistanted', 'integration', 'looking', 'forward', 'time', 'automoble', 'manufacture', 'enable', 'voice', 'enabled', 'windshield', 'wiper', 'heater', 'ac', 'window', 'etc', 'work', 'advertised', 'easy', 'set', 'reason', 'held', 'back', 'star', 'think', 'conspicuous', 'way', 'mounted', 'air', 'grill', 'looking', 'much', 'better', 'way', 'mounting', 'short', 'permanently', 'damaging', 'dashboard', 'watching', 'alternative', 'mounting', 'accessory', 'sometimes', 'long', 'delay', 'alexa', 'trying', 'establish', 'network', 'connection', 'eventually', 'connects', 'sometimes', 'take', 'minute', 'might', 'something', 'phone', 'going', 'wifi', 'connection', 'cellular', 'connection', 'leave', 'wifi', 'range', 'driveway', 'office']",4
3857,"['easy', 'set', 'turn', 'automatically', 'every', 'time', 'NOT_have', 'best', 'sound', 'ever', 'certainly', 'see', 'difference', 'tv', 'speaker', 'one', 'NOT_dramatic', 'might', 'bit', 'overpriced']",4
3879,"['returned', 'item', 'fact', 'NOT_rapidly', 'charge', 'google', 'pixel', 'xl', 'work', 'way', 'say', 'wish', 'google', 'NOT_so', 'weird', 'needing', 'buy', 'specific', 'stand']",4
3882,"['im', 'quite', 'happy', 'new', 'tozo', 'far', 'sound', 'quality', 'great', 'bass', 'good', 'biggest', 'concern', 'searching', 'best', 'one', 'amazon', 'im', 'glad', 'lot', 'reviewer', 'mentioned', 'bass', 'quality', 'good', 'NOT_as', 'good', 'corded', 'scosche', 'earyphones', 'ive', 'enjoying', 'year', 'without', 'cord', 'wonderful', 'excellent', 'trade', 'longer', 'struggle', 'cord', 'getting', 'caught', 'workout', 'machine', 'gym', 'day', 'far', 'good', 'NOT_sure', 'battery', 'life', 'yet', 'ive', 'given', 'star', 'may', 'renew', 'review', 'later', 'first', 'time', 'wireless', 'earbuds', 'say', 'im', 'pretty', 'pleased', 'everything', 'far', 'would', 'recommend', 'reasonable', 'price']",4
3883,"['like', 'screen', 'size', 'pixilation', 'great', 'however', 'challenge', 'voice', 'recognition', 'seems', 'NOT_get', 'saying', 'get', 'say', 'error', 'request', 'request', 'actually', 'completed', 'time', 'smaller', 'alexa', 'show', 'spot', 'currently', 'never', 'issue']",4
3885,"['headphone', 'great', 'alternative', 'bluetooth', 'headphone', 'push', 'sound', 'quality', 'fair', 'comfort', 'great', 'well', 'noise', 'cancelation', 'pretty', 'impressive', 'used', 'airplane', 'twice', 'difference', 'noise', 'v', 'drastically', 'impressive', 'downside', 'noise', 'cancellation', 'mode', 'sensitivity', 'movement', 'headphone', 'bumped', 'audio', 'make', 'weird', 'sound', 'almost', 'like', 'bubbling', 'headphone', 'downside', 'purely', 'cosmetic', 'chunky', 'ive', 'noticed', 'headphone', 'beat', 'etc', 'slim', 'fitting', 'head', 'headphone', 'almost', 'look', 'ridiculous', 'bulk', 'NOT_so', 'bad', 'NOT_wear', 'public', 'definitely', 'NOT_regret', 'headphone', 'especially', 'price']",4
3886,"['im', 'NOT_sure', 'photo', 'cycling', 'correctly', 'seems', 'though', 'tell', 'everyday', 'cycle', 'photo', 'music', 'content', 'good', 'sound', 'quality', 'fine']",4
3890,"['NOT_tried', 'use', 'everything', 'echo', 'auto', 'supposedly', 'work', 'well', 'selecting', 'audio', 'service', 'think', 'biggest', 'positive', 'keep', 'phone', 'hand', 'NOT_longer', 'select', 'want', 'listen', 'road', 'tell', 'alexa', 'biggest', 'pitfall', 'ive', 'found', 'also', 'saw', 'someone', 'else', 'mention', 'echo', 'auto', 'ability', 'connect', 'quickly', 'vehicle', 'started', 'sometimes', 'minute', 'sometimes', 'minute', 'NOT_yet', 'completely', 'failed', 'chop', 'teaching', 'human', 'being', 'delayed', 'gratification']",4
3891,"['update', 'getting', 'touch', 'customer', 'support', 'rep', 'sent', 'new', 'replacement', 'camera', 'work', 'charm', 'satisfied', 'product', 'well', 'prompt', 'customer', 'service', 'bought', 'camera', 'trip', 'florida', 'hoping', 'get', 'good', 'use', 'cheaper', 'alternative', 'getting', 'gopro', 'said', 'cheaper', 'product', 'NOT_necessarily', 'always', 'good', 'thing', 'side', 'button', 'thing', 'broke', 'first', 'use', 'might', 'water', 'logged', 'casing', 'came', 'overall', 'quality', 'really', 'disappointed', 'would', 'better', 'invest', 'better', 'quality', 'product']",4
3900,"['ive', 'eagerly', 'awaiting', 'device', 'since', 'first', 'heard', 'invite', 'ill', 'start', 'talking', 'actual', 'device', 'small', 'lightweight', 'fairly', 'attractive', 'multicolored', 'bar', 'led', 'bottom', 'act', 'ring', 'alexa', 'device', 'button', 'one', 'activate', 'instead', 'wake', 'word', 'one', 'mute', 'stop', 'kid', 'messing', 'backseat', 'mount', 'attache', 'vent', 'way', 'NOT_seen', 'creates', 'much', 'solid', 'mount', 'used', 'apparently', 'incompatible', 'vent', 'documentation', 'showing', 'type', 'vent', 'work', 'worked', 'fine', 'mine', 'lexus', 'rx']",4
3904,"['work', 'well', 'standard', 'apple', 'charger', 'however', 'feel', 'sturdy', 'apple', 'one', 'love', 'color', 'however', 'NOT_work', 'bf', 'knock', 'lifeproof', 'case', 'warned', 'case', 'small', 'opening', 'bottom', 'charge', 'plastic', 'around', 'charger', 'might', 'prevent', 'inserting', 'way', 'plug', 'bottom', 'lifeproof', 'case', 'easily']",4
3907,"['decent', 'definitely', 'get', 'money', 'worth', 'bose', 'sound', 'worthy', 'NOT_absolutely', 'NOT_are', 'worth', 'ish', 'buck', 'yes', 'NOT_extra', 'battery', 'good', 'bad', 'thing', 'nc', 'obviously', 'going', 'draw', 'power', 'sound', 'quality', 'higher', 'come', 'suction', 'issue', 'ear', 'NOT_fit', 'tightly', 'within', 'cup', 'annoyed', 'overall', 'im', 'happy', 'served', 'overseas', 'purpose', 'hopefully', 'continue', 'ive', 'used', 'workout', 'purpose', 'airplane', 'great', 'definitely', 'cut', 'airplane', 'droning', 'noise', 'able', 'fall', 'asleep', 'cut', 'distant', 'baby', 'cry']",4
3943,"['phone', 'stopped', 'charging', 'via', 'usb', 'port', 'got', 'charge', 'instead', 'far', 'fast', 'easy', 'charge', 'ive', 'using', 'product', 'week', 'NOT_attest', 'longevity', 'charger', 'therefore', 'cannot', 'rate', 'star', 'time', 'im', 'hopeful', 'rating', 'change']",4
3968,"['NOT_say', 'enough', 'clarity', 'quality', 'sound', 'product', 'rich', 'booming', 'small', 'device', 'would', 'think', 'much', 'larger', 'speaker', 'use', 'shower', 'mainly', 'sound', 'awesome', 'said', 'keep', 'star', 'control', 'awkwardly', 'placed', 'side', 'NOT_easily', 'seen', 'ive', 'used', 'several', 'time', 'still', 'hunt', 'power', 'button', 'control', 'also', 'need', 'carabiner', 'attach', 'thing', 'buy', 'case', 'come', 'thats', 'strictly', 'storage', 'could', 'update', 'better', 'design', 'engineering', 'would', 'homerun', 'killer', 'wireless', 'speaker']",4
3975,"['super', 'easy', 'install', 'video', 'included', 'app', 'helpful', 'reason', 'im', 'NOT_giving', 'star', 'unit', 'occasionally', 'loses', 'connectivity', 'network', 'even', 'though', 'router', 'garage', 'could', 'network', 'NOT_the', 'device', 'cool', 'solution', 'work', 'anywhere']",4
3979,"['admit', 'really', 'good', 'comfort', 'sound', 'quality', 'way', 'judge', 'sound', 'quality', 'sound', 'great', 'without', 'using', 'eq', 'phone', 'pas', 'test', 'work', 'well', 'thing', 'NOT_like', 'fact', 'outside', 'think', 'look', 'kind', 'stupid', 'also', 'tiny', 'blue', 'blinking', 'light', 'blink', 'continuously', 'wearing', 'reminds', 'old', 'bluetooth', 'headset', 'douchey', 'banker', 'used', 'wear', 'like', 'yr', 'ago']",4
3981,"['NOT_sure', 'expected', 'paper', 'amount', 'money', 'spent', 'little', 'pricey', 'paper', 'seems', 'good']",4
3999,"['budget', 'keyboard', 'expecting', 'much', 'layout', 'nice', 'everything', 'work', 'properly', 'led', 'NOT_that', 'impressive', 'light', 'red', 'stay', 'though', 'even', 'computer', 'shut', 'NOT_checked', 'button', 'though', 'work', 'gaming', 'though', 'price', 'im', 'ok']",4
4012,"['NOT_half', 'bad', 'quickly', 'found', 'place', 'wrong', 'side', 'sound', 'tiny', 'horrible', 'bass', 'vent', 'bottom', 'speaker', 'face', 'prefer', 'place', 'backwards', 'let', 'bounce', 'sound', 'wall', 'sound', 'little', 'acoustic', 'way', 'nice', 'loud', 'size', 'though', 'want', 'something', 'bigger', 'higher', 'quality', 'back', 'yard']",4
4016,"['kb', 'mouse', 'set', 'good', 'value', 'bought', 'year', 'old', 'son', 'like', 'prefer', 'perixx', 'backlit', 'keyboard', 'much', 'smoother', 'feeling', 'key', 'feel', 'substantial', 'kb', 'little', 'rough', 'still', 'usable', 'NOT_as', 'silky', 'smooth', 'perixx']",4
4022,"['good', 'quality', 'camera', 'sometimes', 'NOT_activate', 'trying', 'pull', 'live', 'view', 'cell', 'phone']",4
4024,"['bought', 'dknight', 'magicbox', 'ii', 'compare', 'NOT_sure', 'would', 'better', 'found', 'oontz', 'bit', 'louder', 'NOT_discernible', 'decrease', 'sound', 'quality', 'maximum', 'volume', 'someone', 'wanted', 'minimize', 'radio', 'signal', 'coming', 'device', 'also', 'liked', 'fact', 'feed', 'audio', 'using', 'input', 'jack', 'bluetooth', 'disabled', 'unit', 'work', 'great', 'home', 'average', 'sized', 'room', 'would', 'need', 'something', 'volume', 'watt', 'bigger', 'room', 'waterproof', 'feature', 'also', 'nice', 'feature', 'dknight', 'model', 'lacked']",4
4030,"['pairing', 'nightmare', 'like', 'minute', 'following', 'instruction', 'thought', 'maybe', 'NOT_compatible', 'went', 'back', 'looked', 'like', 'time', 'button', 'opener', 'different', 'color', 'different', 'option', 'instruction', 'fly', 'seat', 'pant', 'finally', 'got', 'great', 'product', 'double', 'check', 'door', 'closed', 'left', 'work', 'remotely', 'open', 'door', 'app', 'im', 'NOT_home', 'let', 'parent', 'law']",4
4057,"['really', 'like', 'product', 'easy', 'aesthetically', 'pleasing', 'NOT_take', 'one', 'star', 'find', 'charge', 'little', 'longer', 'plugging', 'phone', 'normal', 'overall', 'easy', 'drop', 'phone', 'top', 'also', 'see', 'charging', 'due', 'cool', 'lighting', 'would', 'recommend', 'product', 'also', 'convenient', 'couple', 'around', 'house', 'like', 'one', 'bedroom', 'nightstand', 'one', 'desk', 'one', 'kitchen']",4
4058,"['NOT_bad', 'seems', 'bit', 'flimsy', 'really', 'wish', 'would', 'fold', 'smaller', 'supposed', 'like', 'bye', 'bye', 'shakiness', 'blurry', 'photo']",4
4067,"['sound', 'thinner', 'expected', 'many', 'positive', 'review', 'item', 'smaller', 'expected', 'picture', 'site', 'bought', 'NOT_really', 'give', 'sense', 'scale', 'im', 'keeping', 'seems', 'little', 'pricey', 'small', 'speaker']",4
4101,"['work', 'fine', 'adjust', 'delay', 'v', 'cable']",4
4104,"['nice', 'sounding', 'speaker', 'leave', 'bathroom', 'counter', 'listen', 'shower', 'probably', 'paid', 'bit', 'much', 'type', 'use', 'bathroom', 'fan', 'shower', 'running', 'together', 'would', 'one', 'care', 'sound', 'quality', 'leave', 'kitchen', 'maybe', 'youd', 'better', 'served', 'device', 'im', 'keeping', 'next', 'time', 'think', 'ill', 'try', 'something', 'cheaper', 'first', 'god', 'know', 'plenty', 'cheaper', 'one']",4
4128,"['great', 'sound', 'quality', 'price', 'compare', 'airpods', 'pro', 'NOT_noise', 'canceling', 'im', 'ok', 'connecting', 'phone', 'NOT_be', 'easier', 'battery', 'life', 'good', 'enough', 'case', 'use', 'ear', 'bud', 'average', 'hr', 'day', 'putting', 'bud', 'case', 'giving', 'ear', 'break', 'hr', 'finish', 'day', 'use', 'battery', 'spare', 'ambient', 'sound', 'feature', 'work', 'ok', 'give', 'tinny', 'sound', 'surroundings', 'noisy', 'wind', 'NOT_know', 'could', 'expect', 'better', 'sound', 'honestly']",4
