,review,prediction
5821,"['NOT_work', 'tv', 'got', 'plugged', 'audio', 'red', 'white', 'hole', 'cable', 'came', 'unit', 'nada', 'tried', 'newer', 'tv', 'headphone', 'jack', 'work', 'NOT_one', 'else', 'hear', 'tv']",1
5826,"['product', 'description', 'incorrect', 'say', 'sheet', 'ream', 'delivered', 'sheet', 'ream']",1
5839,"['never', 'ever', 'buy', 'product', 'one', 'picture', 'quality', 'absolutely', 'terrible', 'also', 'go', 'point', 'blurrier', 'tv', 'high', 'definition', 'also', 'mess', 'sound', 'bar', 'time', 'show', 'watch', 'mean', 'constantly', 'resetting', 'volume', 'tv', 'ad', 'much', 'much', 'louder', 'actual', 'show', 'startling', 'make', 'sure', 'mute', 'volume', 'every', 'time', 'ad', 'come', 'also', 'every', 'single', 'time', 'watch', 'netflix', 'NOT_volume', 'exit', 'reset', 'roku', 'several', 'time', 'volume', 'work', 'netflix', 'week', 'ago', 'two', 'channel', 'stopped', 'working', 'anytime', 'try', 'watch', 'show', 'one', 'two', 'channel', 'take', 'back', 'home', 'screen', 'called', 'customer', 'support', 'explained', 'going', 'lady', 'indian', 'call', 'center', 'put', 'hold', 'five', 'minute', 'came', 'back', 'told', 'waited', 'would', 'correct', 'literally', 'hung', 'eight', 'nine', 'day', 'since', 'made', 'call', 'still', 'unable', 'watch', 'either', 'channel', 'NOT_buy', 'roku', 'id', 'give', 'negative', 'star', 'option']",1
5843,"['ordered', 'one', 'NOT_work', 'htc', 'phone']",1
5847,"['broke', 'shorted', 'like', 'iphone', 'cable', 'pretty', 'disappointed']",1
5850,"['look', 'tried', 'give', 'smash', 'chance', 'really', 'boring', 'NOT_understand', 'hype', 'game', 'movement', 'stiff', 'far', 'smooth', 'month', 'people', 'hyped', 'game', 'wasted', 'dollar', 'mediocre', 'game', 'move', 'amazon', 'get', 'star', 'delivering', 'game', 'time', 'lol']",1
5865,"['waited', 'product', 'complete', 'let', 'extremely', 'slow', 'lag', 'device', 'nothing', 'phone', 'enable', 'alexa', 'wake', 'word', 'phone', 'save', 'money', 'hastle', 'device', 'added', 'microphone', 'phone', 'added', 'hastle', 'extremely', 'tech', 'savvy', 'person']",1
5874,"['poor', 'paper', 'quality', 'always', 'delivered', 'damaged']",1
5890,"['well', 'could', 'packaging', 'handling', 'time', 'item', 'arrived', 'broken', 'open', 'absolutely', 'defective', 'throw', 'away', 'NOT_return']",1
5899,"['product', 'worked', 'great', 'past', 'year', 'however', 'today', 'received', 'notification', 'smart', 'life', 'product', 'NOT_longer', 'supported', 'ifttt', 'NOT_be', 'serious', 'smart', 'life', 'invested', 'hundred', 'dollar', 'automate', 'home', 'multiple', 'device', 'using', 'ifttt', 'sincerly', 'hope', 'company', 'reconsiders', 'continues', 'supporting', 'ifttt', 'otherwise', 'purchase', 'new', 'replacement', 'NOT_buy', 'require', 'ifttt', 'home', 'automation']",1
5900,"['instruction', 'beyond', 'bad', 'go', 'website', 'redragonusa', 'doc', 'com', 'downloads', 'grab', 'driver', 'mouse', 'keyboard', 'lighting', 'info', 'come', 'zero', 'instruction', 'use', 'fn', 'key', 'look', 'lm', 'lm', 'insert', 'home', 'page', 'delete', 'end', 'key', 'finally', 'annoying', 'display', 'calm', 'also', 'arrow', 'fn', 'key', 'softens', 'brightens', 'color', 'simple', 'instruction', 'would', 'make', 'much', 'easier', 'yet', 'non', 'existing', 'box', 'instruction', 'facepalm']",1
5903,"['conveniently', 'snark', 'alert', 'left', 'earbud', 'stopped', 'working', 'entirely', 'yes', 'tried', 'pair', 'bud', 'repeatedly', 'soon', 'window', 'returning', 'closed', 'NOT_take', 'charge', 'left', 'red', 'blue', 'light', 'NOT_even', 'turn', 'nice', 'lasted', 'last', 'couple', 'month', 'pairing', 'issue', 'started', 'happening', 'id', 'avoid', 'completely']",1
5913,"['bought', 'speaker', 'month', 'already', 'NOT_working', 'left', 'charger', 'night', 'still', 'stating', 'low', 'battery', 'tried', 'troubleshooting', 'still', 'NOT_luck', 'wish', 'read', 'review']",1
5921,"['two', 'fire', 'stick', 'tried', 'install', 'gem', 'technician', 'hour', 'never', 'completly', 'worked', 'technician', 'help', 'available', 'NOT_know', 'product', 'could', 'NOT_understand', 'english', 'statement', 'volume', 'control', 'NOT_work', 'main', 'selling', 'point', 'v', 'predecessor', 'tried', 'saturday', 'return', 'exchange', 'item', 'NOT_such', 'luck', 'waited', 'tonight', 'pm', 'call', 'back', 'need', 'exchange', 'seems', 'beyond', 'amazon', 'system', 'period', 'properly', 'serve', 'delay', 'payment', 'probably', 'simply', 'get', 'amazon', 'able', 'deliver', 'prior', 'order', 'followup', 'system', 'need', 'work', 'well', 'incapable', 'penetrating', 'help']",1
5927,"['NOT_stay', 'connected', 'wifi', 'tried', 'suggestion', 'pretty', 'worthless']",1
5928,"['NOT_pause', 'play', 'even', 'open', 'show', 'consistently', 'sometimes', 'work', 'sometimes', 'say', 'NOT_supposed', 'time', 'say', 'sorry', 'NOT_know', 'firetv', 'NOT_even', 'update', 'forum', 'alot', 'people', 'reported', 'fire', 'tv', 'device', 'NOT_update', 'mine', 'replacement', 'year', 'limited', 'warranty', 'NOT_work', 'unless', 'talk', 'someone', 'customer', 'service', 'half', 'hour', 'long', 'waiting', 'time', 'never', 'get', 'call', 'picked', 'even', 'minute']",1
5949,"['NOT_good', 'room', 'bigger']",1
5952,"['problem', 'airpods', 'month', 'stared', 'really', 'bad', 'sound', 'ive', 'trying', 'get', 'guaranteed', 'NOT_give', 'nothing']",1
5957,"['NOT_stay', 'ear', 'kinda', 'suck']",1
5980,"['received', 'product', 'january', 'february', 'NOT_longer', 'work', 'working', 'amazing', 'unfortunately', 'NOT_even', 'full', 'two', 'week', 'stop', 'working', 'ridiculous']",1
5989,"['thing', 'sound', 'pretty', 'good', 'want', 'work', 'light', 'case', 'constantly', 'indicating', 'theyre', 'always', 'charging', 'ill', 'plug', 'case', 'til', 'fully', 'charged', 'dead', 'within', 'hour', 'sitting', 'pocket', 'put', 'ear', 'hear', 'notification', 'battery', 'low', 'even', 'though', 'NOT_turned', 'taken', 'case', 'would', 'definitely', 'NOT_recommend', 'earbuds']",1
5998,"['automate', 'closing', 'door', 'thats', 'iffy', 'sure', 'amazon', 'key', 'integration', 'delivery', 'precious', 'far', 'NOT_qualify', 'key', 'delivery', 'take', 'longer', 'arrive', 'giant', 'wtf', 'product']",1
6002,"['speaker', 'NOT_stayed', 'turned', 'turn', 'tried', 'tried', 'return', 'amazon', 'NOT_let', 'u', 'day', 'want', 'restocking', 'fee', 'sell', 'make', 'money', 'bologna', 'hopefully', 'try', 'manufacturer', 'get', 'replacement']",1
6009,"['camera', 'worked', 'right', 'however', 'updated', 'firmware', 'indicated', 'app', 'camera', 'completely', 'bricked', 'im', 'unable', 'use', 'camera', 'disappointing', 'better', 'alternative', 'without', 'hassle', 'spying', 'manufacturer', 'indicated', 'review', 'would', 'spend', 'money', 'elsewhere']",1
6022,"['NOT_buy', 'broke', 'week', 'work', 'fixing', 'airplane', 'phone', 'always', 'pocket', 'move', 'lot', 'basically', 'always', 'ground', 'body', 'flex', 'always', 'crack', 'screen']",1
6029,"['make', 'account', 'put', 'credit', 'card', 'information', 'wish', 'return', 'get', 'fire', 'stick', 'instead']",1
6049,"['received', 'stick', 'nov', 'installing', 'start', 'streaming', 'noticed', 'picture', 'NOT_really', 'bright', 'messing', 'tv', 'setting', 'would', 'NOT_do', 'significant', 'change', 'went', 'stick', 'setting', 'changed', 'always', 'hdr', 'adaptive', 'hdr', 'well', 'brightness', 'improved', 'picture', 'became', 'bad', 'like', 'playing', 'vcr', 'tape', 'uhd', 'tv', 'anyway', 'called', 'tech', 'support', 'went', 'motion', 'nothing', 'helped', 'ordered', 'replacement', 'make', 'sure', 'NOT_isolated', 'problem', 'skeptical', 'would', 'help', 'support', 'emailed', 'problem', 'reported', 'developer', 'investigation', 'know', 'usually', 'come', 'back', 'problem', 'customer', 'tv']",1
6091,"['box', 'came', 'look', 'like', 'picked', 'sewer', 'expecting', 'pc', 'pack', 'missing', 'NOT_like', 'new']",1
6118,"['product', 'work', 'well', 'long', 'NOT_want', 'disney', 'NOT_compatible', 'day', 'checking', 'router', 'setting', 'installing', 'uninstalling', 'registering', 'de', 'registering', 'talking', 'disney', 'amazon', 'finally', 'admits', 'problem', 'technician', 'working', 'NOT_schedule', 'fix', 'advised', 'soon', 'get', 'sorted', 'next', 'day', 'revisit', 'review', 'otherwise', 'returning', 'product']",1
6121,"['bought', 'two', 'camera', 'worked', 'fine', 'week', 'NOT_record', 'people', 'wth', 'wyze', 'NOT_understand', 'problem', 'tried', 'formatting', 'sd', 'card', 'changing', 'setting', 'nothing', 'solve', 'problem', 'NOT_record', 'mailman', 'two', 'week', 'still', 'month', 'later', 'person', 'detection', 'temporarily', 'unavailable', 'device', 'wth', 'wyze', 'sense', 'camera', 'NOT_detect', 'people', 'thumb', 'camera']",1
6125,"['hate', 'give', 'star', 'love', 'wyze', 'cam', 'would', 'ordered', 'camera', 'came', 'next', 'day', 'usual', 'problem', 'camera', 'salon', 'NOT_sound', 'work', 'defeat', 'purpose', 'camera', 'given', 'motion', 'detection', 'NOT_catch', 'every', 'thing', 'major', 'event', 'happen', 'got', 'none', 'contacted', 'support', 'said', 'would', 'send', 'new', 'one', 'yet', 'day', 'later', 'NOT_response', 'guess', 'order', 'new', 'one', 'im', 'NOT_happy']",1
6148,"['NOT_es', 'suficientemente', 'liso', 'provoca', 'paper', 'jam', 'todo', 'el', 'tiempo', 'NOT_se', 'puede', 'imprimir', 'solo', 'ocurre', 'con', 'este', 'papel', 'amazon', 'tengo', 'que', 'tirarlo', 'regalarlo', 'si', 'encuentro', 'alguien', 'que', 'le', 'sirva']",1
6149,"['one', 'week', 'owning', 'computer', 'processor', 'would', 'reach', 'almost', 'degree', 'celsius', 'intense', 'gaming', 'completely', 'switching', 'gpu', 'driver', 'fan', 'speeding', 'like', 'crazy', 'took', 'computer', 'repair', 'store', 'first', 'thought', 'liquid', 'cooling', 'nope', 'changing', 'still', 'reaching', 'high', 'temperature', 'changed', 'processor', 'nope', 'even', 'new', 'processor', 'added', 'system', 'rising', 'really', 'high', 'temperature', 'added', 'original', 'processor', 'new', 'motherboard', 'benchmark', 'stable', 'degree', 'shipping', 'pc', 'back', 'u', 'wouldve', 'expensive', 'getting', 'fixed', 'knew', 'pc', 'good', 'true', 'price', 'point', 'thanks', 'faulty', 'motherboard', 'poor', 'quality', 'assurance', 'pc']",1
6187,"['phone', 'one', 'day', 'dropped', 'floor', 'cracked', 'immediately', 'NOT_worth', 'money']",1
6194,"['NOT_my', 'first', 'one', 'buy', 'although', 'time', 'NOT_work', 'tried', 'brand', 'new', 'camera', 'got', 'card', 'error', 'message', 'return', 'another', 'two', 'card', 'like', 'work', 'fine', 'like', 'samsung', 'card', 'NOT_this', 'one', 'bought']",1
6196,"['NOT_magnet', 'NOT_way', 'secure', 'e', 'slide', 'useless']",1
6204,"['came', 'broken', 'missing', 'camera', 'mount', 'plate']",1
6208,"['NOT_get', 'never', 'played', 'smash', 'game', 'always', 'heard', 'amazing', 'thing', 'game', 'came', 'rave', 'review', 'made', 'several', 'top', 'ten', 'list', 'highly', 'rated', 'top', 'game', 'gaming', 'podcast', 'listen', 'seemed', 'like', 'slam', 'dunk', 'purchase', 'pulled', 'trigger', 'regret', 'game', 'absolutely', 'beautiful', 'mess', 'mess', 'ton', 'playable', 'character', 'ridiculously', 'unbalanced', 'locked', 'beginning', 'meaning', 'pour', 'hour', 'time', 'unlock', 'figure', 'one', 'unplayable', 'single', 'player', 'campaign', 'prob', 'main', 'reason', 'bought', 'game', 'first', 'place', 'exercise', 'frustration', 'nothing', 'make', 'sense', 'youre', 'fighting', 'recognizable', 'character', 'possessed', 'yes', 'really', 'list', 'character', 'finally', 'win', 'awesome', 'NOT_unlock', 'anything', 'except', 'extra', 'sprite', 'confusing', 'screen', 'oh', 'want', 'play', 'character', 'keep', 'button', 'mashing', 'even', 'menu', 'frustratingly', 'convoluted', 'want', 'play', 'single', 'player', 'menu', 'deep', 'keep', 'clicking', 'NOT_menu', 'screen', 'work', 'way', 'last', 'screen', 'yes', 'really', 'getting', 'match', 'challenge']",1
6218,"['headset', 'look', 'nice', 'work', 'good', 'however', 'cord', 'ridiculous', 'son', 'stand', 'inch', 'away', 'tv', 'would', 'make', 'cord', 'like', 'top', 'headset', 'NOT_eligible', 'return', 'would', 'NOT_recommend', 'headset']",1
6234,"['product', 'worked', 'fine', 'week', 'suddenly', 'came', 'message', 'memory', 'needed', 'delete', 'mb', 'continue', 'began', 'deleting', 'data', 'cache', 'message', 'kept', 'coming', 'preventing', 'watching', 'program', 'pay', 'site', 'caused', 'miss', 'percent', 'live', 'program', 'began', 'deleting', 'program']",1
6240,"['installed', 'today', 'died', 'le', 'half', 'day', 'worked', 'fine', 'first', 'started', 'trouble', 'reconnecting', 'restarting', 'car', 'finally', 'evening', 'coming', 'dr', 'office', 'NOT_reconnect', 'kept', 'saying', 'NOT_connect', 'phone', 'trouble', 'connecting', 'phone', 'say', 'connected', 'alexa', 'app', 'say', 'NOT_connected', 'device', 'hour', 'phone', 'echo', 'support', 'actually', 'department', 'echo', 'auto', 'hmmm', 'numerous', 'reset', 'phone', 'echo', 'auto', 'would', 'give', 'message', 'setup', 'failed', 'phone', 'still', 'say', 'echo', 'auto', 'connected', 'active', 'alexa', 'app', 'still', 'say', 'NOT_connected', 'device', 'spite', 'still', 'know', 'phone', 'call', 'echo', 'auto', 'technical', 'support', 'department', 'time', 'alexa', 'junk', 'several', 'alexa', 'device', 'none', 'work', 'correctly', 'amazon', 'technical', 'support', 'joke', 'NOT_help', 'NOT_waste', 'money', 'alexa', 'shes', 'tease', 'shell', 'leave', 'broken', 'hearted']",1
6258,"['purchase', 'waste', 'time', 'effort', 'hdr', 'feature', 'NOT_work', 'properly', 'fire', 'tv', 'stick', 'uhd', 'hdr', 'video', 'image', 'come', 'washed', 'muddy', 'shadow', 'NOT_way', 'defeat', 'hdr', 'avoid', 'bad', 'image', 'quality', 'im', 'using', 'uhd', 'hdr', 'compatible', 'onkyo', 'av', 'receiver', 'uhd', 'hdr', 'compatible', 'sony', 'led', 'television', 'appletv', 'hooked', 'system', 'hdr', 'work', 'perfectly', 'need', 'application', 'appletv', 'NOT_offer', 'fire', 'tv', 'stick', 'spent', 'hour', 'amazon', 'customer', 'service', 'finally', 'told', 'call', 'sony', 'sony', 'television', 'NOT_the', 'problem', 'purchase', 'roku', 'instead']",1
6271,"['bought', 'tried', 'st', 'time', 'keyboard', 'NOT_works']",1
6277,"['see', 'grain', 'take', 'picture', 'quality', 'NOT_up', 'mark', 'took', 'camera', 'based', 'positive', 'review', 'wrong', 'camera', 'NOT_worth', 'money', 'going', 'return']",1
6281,"['weird', 'frustrating', 'experience', 'setting', 'thing', 'initial', 'phase', 'choosing', 'language', 'hdmi', 'channel', 'keep', 'changing', 'soon', 'press', 'ok', 'button', 'afterwards', 'scan', 'network', 'box', 'thing', 'crap', 'NOT_allow', 'give', 'chance', 'enter', 'roku', 'device', 'password', 'keep', 'cycling', 'back', 'scan', 'network', 'roku', 'year', 'older', 'one', 'crashed', 'day', 'ago', 'bought', 'new', 'one', 'still', 'frustrating', 'experience', 'set', 'xfinity', 'wifi', 'connect', 'previous', 'roku', 'device', 'worked', 'xfinity', 'wifi', 'recently', 'roku', 'kept', 'acting', 'connect', 'roku', 'customer', 'service', 'non', 'existent', 'even', 'roku', 'account', 'year', 'im', 'done', 'streaming', 'device', 'im', 'getting', 'connecting', 'chromebook', 'hdmi', 'watch', 'big', 'screen', 'tv', 'whatever', 'im', 'watching', 'laptop', 'old', 'fashion', 'way']",1
6283,"['NOT_work', 'intellicode', 'one', 'device', 'managed', 'get', 'pair', 'unsuccessful', 'try', 'able', 'get', 'pair', 'NOT_able', 'get', 'work', 'garage', 'door', 'regardless', 'distance', 'receiver', 'paired', 'seems', 'clear', 'garage', 'door', 'opener', 'transmitter', 'either', 'defective', 'poor', 'quality', 'either', 'way', 'NOT_be', 'spending', 'time', 'money', 'brand']",1
6295,"['waste', 'time', 'connect', 'phone', 'every', 'time', 'want', 'use', 'call', 'still', 'use', 'phone', 'connect', 'disconnect', 'plugging', 'phone', 'onto', 'aux', 'port', 'around', 'waste', 'time']",1
6296,"['bought', 'two', 'project', 'broke', 'within', 'month', 'first', 'one', 'bottom', 'flat', 'peg', 'fell', 'second', 'one', 'support', 'leg', 'fell', 'yes', 'knew', 'bought', 'cheap', 'quality', 'cheap', 'spend', 'extra', 'get', 'nicer', 'tripod', 'actually', 'last']",1
6297,"['paper', 'good', 'paer', 'package', 'came', 'tore', 'opened', 'paper', 'crinkled', 'use', 'disappointed']",1
6307,"['none', 'ear', 'piece', 'fit', 'ear', 'right', 'either', 'plug', 'ear', 'completely', 'fall', 'also', 'constantly', 'disconnect', 'phone', 'touch', 'button', 'awful', 'NOT_fitting', 'every', 'time', 'try', 'push', 'back', 'pause', 'skip', 'forward', 'paid', 'extra', 'money', 'gotten', 'airpods']",1
6319,"['update', 'march', 'complaint', 'still', 'exist', 'except', 'unskippable', 'ad', 'still', 'way', 'many', 'ad', 'though', 'service', 'pay', 'forthe', 'ui', 'garbage', 'show', 'watching', 'last', 'night', 'episode', 'youd', 'think', 'would', 'first', 'option', 'screen', 'right', 'wrong', 'show', 'hidden', 'must', 'search', 'hopeyou', 'remembered', 'name', 'obviously', 'want', 'watch', 'last', 'episode', 'watched', 'beginning', 'instead', 'next', 'episode', 'right']",1
6332,"['NOT_fan', 'switching', 'brand', 'though', 'NOT_made', 'decision', 'yet', 'using', 'week', 'fallen', 'constantly', 'poor', 'sound', 'quality', 'poor', 'battery', 'life', 'outside', 'working', 'day', 'decently', 'physical', 'job', 'addition', 'workout', 'routine', 'amount', 'sweat', 'moving', 'around', 'even', 'chewing', 'fall', 'tried', 'three', 'size', 'insert', 'none', 'fixed', 'problem', 'perk', 'actually', 'work', 'highest', 'praise', 'give', 'headphone']",1
6338,"['bought', 'fire', 'stick', 'year', 'ago', 'first', 'remote', 'went', 'within', 'year', 'last', 'week', 'product', 'stopped', 'working', 'tried', 'three', 'different', 'television', 'would', 'NOT_connect', 'love', 'amazon', 'one', 'product', 'NOT_think', 'purchase']",1
6340,"['buying', 'ink', 'NOT_even', 'last', 'month', 'dry', 'became', 'unusable', 'saying', 'ran', 'ink', 'except', 'ive', 'used', 'printer', 'new', 'ink', 'time']",1
6343,"['NOT_worth', 'price', 'pay']",1
6361,"['honestly', 'NOT_believe', 'ive', 'blindly', 'stupidly', 'paying', 'month', 'instead', 'paying', 'year', 'service', 'always', 'taken', 'directly', 'account', 'never', 'really', 'noticed', 'saw', 'price', 'year', 'knew', 'paying', 'jumped']",1
6389,"['really', 'slow', 'charge', 'ill', 'return', 'need', 'one', 'like', 'advertisement', 'say', 'fast', 'charge']",1
6408,"['alexa', 'NOT_respond', 'called', 'really', 'slow', 'call', 'blue', 'light', 'go', 'response', 'late', 'NOT_at', 'device', 'home', 'NOT_have', 'problem', 'device', 'tried', 'getting', 'replacement', 'NOT_do', 'guess', 'contact', 'someone', 'see', 'get', 'replacement', 'device']",1
6423,"['NOT_game', 'inside', 'actual', 'game', 'box', 'missing', 'something', 'joke']",1
6427,"['wyze', 'cam', 'camera', 'NOT_stream', 'live', 'wyze', 'app', 'cannot', 'contact', 'server', 'china', 'run', 'enterprise', 'grade', 'firewall', 'home', 'wyze', 'app', 'NOT_live', 'stream', 'unless', 'china', 'geoblock', 'removed', 'NOT_temporary', 'communication', 'wyze', 'claimed', 'online', 'china', 'server', 'include', 'security', 'risk', 'NOT_happy', 'wasted', 'money', 'buy', 'ring', 'arlo']",1
6435,"['last', 'one', 'month', 'NOT_longer', 'work']",1
6438,"['NOT_even', 'tell', 'work', 'NOT_realize', 'internet']",1
6440,"['NOT_experience', 'moisture', 'wicking', 'due', 'lack', 'necessary', 'condition', 'moisture']",1
6441,"['tried', 'install', 'sd', 'memory', 'card', 'newly', 'factory', 'reconditioned', 'samsung', 'galaxy', 'phone', 'unable', 'read', 'card', 'double', 'check', 'installed', 'card', 'galaxy', 'card', 'NOT_recognized', 'returned', 'card', 'amazon', 'refund', 'purchased', 'upgrade', 'samsung', 'gb', 'evo', 'plus', 'class', 'uhs', 'microsdxc', 'adapter', 'mb', 'mc', 'ga', 'cost', 'amazon']",1
6476,"['NOT_get', 'rid', 'try', 'asking', 'alexa', 'bottom', 'screen', 'quite', 'annoying', 'thats', 'biggest', 'problem', 'sent', 'back']",1
6499,"['processor', 'NOT_come', 'free', 'game', 'advertised', 'amd', 'website', 'equipped', 'win', 'promotion', 'really', 'disappointed', 'one', 'reason', 'purchased', 'product', 'product', 'worked', 'fine', 'packaging', 'damaged']",1
6505,"['im', 'huge', 'fan', 'alexa', 'home', 'early', 'adopter', 'original', 'added', 'dot', 'different', 'room', 'vacation', 'home', 'auto', 'version', 'left', 'poor', 'perception', 'NOT_integrate', 'well', 'bluetooth', 'fact', 'siri', 'run', 'circle', 'around', 'NOT_respond', 'text', 'whenever', 'leave', 'car', 'disconnect', 'phone', 'expected', 'return', 'NOT_auto', 'connect', 'probably', 'outlet', 'continuous', 'power', 'NOT_turn', 'engine', 'NOT_running', 'alexa', 'auto', 'never', 'power', 'cycle', 'play', 'amazon', 'music', 'iheart', 'NOT_display', 'song', 'played', 'radio', 'screen', 'like', 'siri', 'connect', 'phone', 'directly', 'iheart', 'app', 'frequently', 'NOT_tell', 'weather', 'NOT_connect', 'tell', 'NOT_know', 'location', 'pretty', 'much', 'useless', 'point']",1
6508,"['fire', 'tablet', 'worst', 'thing', 'ever', 'created', 'NOT_buy', 'thing']",1
6509,"['complete', 'waste', 'money', 'zero', 'star', 'product', 'speaker', 'barely', 'two', 'month', 'old', 'completely', 'broken', 'speaker', 'NOT_connect', 'device', 'via', 'bluetooth', 'several', 'wireless', 'device', 'around', 'house', 'tried', 'speaker', 'NOT_even', 'recognized', 'available', 'connect', 'ive', 'done', 'hard', 'reset', 'described', 'product', 'literature', 'nothing', 'p', 'sound', 'terrible', 'also', 'would', 'never', 'complained', 'sound', 'though', 'bc', 'speaker', 'nothing', 'ugly', 'paperweight', 'might', 'well', 'point', 'terrible', 'sound', 'quality']",1
6511,"['much', 'like', 'everyone', 'else', 'said', 'definitely', 'NOT_worth', 'money', 'save', 'keep', 'buy', 'new', 'car', 'NOT_buy', 'easy', 'enough', 'connect', 'car', 'phone', 'however', 'oftentimes', 'loses', 'connection', 'easily', 'take', 'long', 'time', 'even', 'get', 'come', 'back', 'new', 'issue', 'phone', 'iphone', 'connects', 'chevy', 'mylink', 'echo', 'auto', 'NOT_like', 'responding', 'way', 'often', 'wasted', 'minute', 'connect', 'got', 'invite', 'beta', 'group', 'honestly', 'really', 'wish', 'could', 'send', 'back', 'totally', 'NOT_worth', 'even', 'discounted', 'price', 'got']",1
6516,"['weve', 'headphone', 'month', 'used', 'normal', 'use', 'going', 'week', 'two', 'virtual', 'school', 'daughter', 'hearing', 'static', 'feedback', 'volume', 'keep', 'fluctuating', 'teacher', 'could', 'hear', 'first', 'NOT_hear', 'either', 'headphone', 'ive', 'checked', 'everything', 'NOT_tell', 'problem', 'course', 'happened', 'one', 'week', 'past', 'returnable', 'date']",1
6518,"['love', 'bose', 'product', 'one', 'failed', 'NOT_sure', 'product', 'malfunctioning', 'overall', 'flaw', 'sound', 'system', 'watching', 'tv', 'sound', 'frequently', 'go', 'second', 'tried', 'different', 'cable', 'connect', 'tv', 'NOT_solve', 'problem', 'frustrating', 'two', 'month', 'would', 'NOT_recommend']",1
6534,['thin'],1
6537,"['bought', 'due', 'shelter', 'place', 'im', 'zoom', 'call', 'time', 'noise', 'cancelling', 'working', 'really', 'well', 'however', 'microphone', 'NOT_good', 'people', 'constantly', 'told', 'NOT_hear', 'voice', 'fading', 'away', 'NOT_wifi', 'connection', 'disconnect', 'headphone', 'use', 'laptop', 'mic', 'everyone', 'could', 'hear', 'clearly', 'ive', 'tried', 'many', 'different', 'way', 'testing', 'connect', 'reconnect', 'microphone', 'function', 'NOT_work', 'well', 'disappointed']",1
6565,"['reviso', 'mi', 'resena', 'tras', 'haberlos', 'usado', 'durante', 'me', 'el', 'sonido', 'e', 'bueno', 'el', 'encaje', 'en', 'el', 'oido', 'NOT_genera', 'dificualtades', 'si', 'bien', 'pueden', 'soltarse', 'al', 'hacer', 'ejercicio', 'ma', 'alla', 'de', 'esto', 'empezaron', 'darme', 'problemas', 'de', 'carga', 'alcance', 'los', 'me', 'de', 'haberlos', 'comprado', 'hasta', 'finalmente', 'NOT_tomar', 'carga', 'practicamente', 'contacte', 'al', 'equipo', 'de', 'soporte', 'de', 'tozo', 'en', 'ma', 'de', 'una', 'oportunidad', 'estando', 'dentro', 'del', 'plazo', 'de', 'garantia', 'ni', 'siquiera', 'responden', 'mi', 'correos', 'en', 'este', 'momento', 'la', 'garantia', 'ya', 'expiro', 'asi', 'que', 'quedado', 'con', 'do', 'trozos', 'de', 'plastico', 'totalmente', 'inutil', 'desperdiciando', 'mi', 'dinero', 'mi', 'tiempo', 'mi', 'paciencia', 'consejo', 'NOT_compren', 'estos', 'auriculare', 'si', 'esperan', 'que', 'tengan', 'una', 'duracion', 'decente', 'si', 'esperan', 'confiar', 'en', 'el', 'servicio', 'de', 'soporte', 'garantia']",1
6566,"['support', 'alexa', 'removed', 'last', 'year', 'today', 'presume', 'contract', 'issue', 'ill', 'returning', 'look', 'like', 'many', 'others']",1
6587,"['NOT_connect', 'phone', 'note', 'NOT_find', 'soeaker', 'got', 'new', 'free', 'phone', 'rvvl', 'plus', 'NOT_see', 'well', 'connect', 'friend', 'note', 'got', 'new', 'speaker', 'whole', 'reason', 'got', 'speaker', 'spare', 'phone', 'play', 'music', 'without', 'using', 'main', 'phone']",1
6589,"['NOT_recommend', 'every', 'time', 'ive', 'needed', 'work', 'restart', 'phone', 'NOT_feel', 'comfortable', 'opener', 'plus', 'close', 'garage', 'beep', 'second', 'prior', 'closing', 'annoying']",1
6590,"['love', 'roku', 'device', 'beware', 'go', 'set', 'go', 'online', 'code', 'device', 'got', 'error', 'message', 'tried', 'finish', 'set', 'account', 'NOT_up', 'date', 'called', 'number', 'told', 'cost', 'update', 'account', 'fell', 'ive', 'since', 'canceled', 'credit', 'card', 'got', 'money', 'back', 'scammer', 'able', 'set', 'device', 'NOT_understand', 'happened']",1
6603,"['thing', 'huge', 'physically', 'NOT_fit', 'visio', 'tv', 'tv', 'recess', 'back', 'hdmi', 'port', 'fire', 'stick', 'long', 'fit', 'another', 'television', 'hdmi', 'input', 'fire', 'stick', 'wide', 'use', 'adjacent', 'port', 'streaming', 'stick', 'nice', 'hidden', 'behind', 'television', 'us', 'usb', 'power', 'television', 'NOT_the', 'fire', 'stick', 'us', 'much', 'juice', 'requires', 'standalone', 'usb', 'power', 'brick', 'real', 'turd', 'design', 'amazon']",1
6611,"['nd', 'pair', 'bengoo', 'brand', 'gaming', 'headset', 'purchased', 'first', 'one', 'stopped', 'working', 'month', 'died', 'bought', 'one', 'time', 'squaretrade', 'warranty', 'headset', 'stopped', 'working', 'month', 'squaretrade', 'NOT_kick', 'month', 'warranty', 'expires', 'tried', 'repeatedly', 'contact', 'seller', 'bengoo', 'keep', 'sending', 'generic', 'email', 'NOT_way', 'contact', 'directly', 'im', 'done', 'knockoff', 'crap', 'going', 'spend', 'get', 'name', 'brand', 'bengoo', 'contact', 'fix', 'issue', 'update', 'review']",1
6648,"['charging', 'case', 'stopped', 'working', 'within', 'week']",1
6649,"['multiple', 'attempt', 'format', 'card', 'failed', 'decided', 'return', 'item', 'bought', 'brand', 'previously', 'never', 'issue']",1
