,review,prediction
10049,"['well', 'worked', 'week', 'NOT_close', 'door', 'complete', 'factory', 'reset', 'set', 'still', 'NOT_close', 'checked', 'safety', 'beam', 'good', 'know', 'glad', 'saved', 'genie', 'aladdin', 'least', 'always', 'opened', 'closed', 'door', 'app', 'bit', 'buggy', 'prompting', 'try', 'one']",3
10068,"['hey', 'ring', 'light', 'NOT_come', 'part', 'hold', 'phone', 'part', 'missing']",3
10089,"['purchased', 'product', 'reading', 'great', 'review', 'great', 'expectation', 'experienced', 'product', 'mix', 'bag', 'pair', 'easily', 'removed', 'charging', 'case', 'first', 'device', 'left', 'channel', 'sound', 'quality', 'music', 'movie', 'ipad', 'pretty', 'decent']",3
10103,"['video', 'work', 'well', 'unfortunately', 'microphone', 'weak', 'quiet', 'want', 'make', 'video', 'audio', 'two', 'year', 'old', 'model', 'work', 'better']",3
10108,"['work', 'look', 'great', 'using', 'week', 'mouse', 'started', 'squeaking', 'randomly', 'every', 'often']",3
10125,"['pretty', 'basic', 'priced', 'would', 'say', 'camera', 'would', 'tilt', 'even', 'tightening', 'knob', 'lock', 'position', 'gunna', 'use', 'little', 'thinking', 'keeping', 'returning', 'thanks']",3
10150,"['three', 'device', 'three', 'failed', 'within', 'two', 'year', 'software', 'streaming', 'service', 'excellent', 'quality', 'device', 'literally', 'worst', 'industry', 'worth', 'purchase', 'realize', 'replacing', 'NOT_too', 'distant', 'future', 'worth', 'purchase', 'realize', 'replacing', 'NOT_too', 'distant', 'future']",3
10157,"['NOT_control', 'volume', 'using', 'bluetooth']",3
10176,"['quick', 'easy', 'installation', 'half', 'hour', 'however', 'there', 'annoying', 'loud', 'beeping', 'sound', 'associated', 'device', 'sound', 'door', 'closing', 'using', 'wifi', 'internet', 'close', 'door', 'NOT_noise', 'using', 'car', 'garage', 'door', 'opener', 'button', 'mounted', 'garage', 'NOT_disable', 'noise', 'known', 'annoying', 'beeping', 'noise', 'never', 'would', 'purchased', 'installed', 'look', 'youtube', 'video', 'youll', 'see', 'mean']",3
10201,"['sound', 'great', 'NOT_work', 'connected', 'tv', 'connected', 'direct', 'tv', 'receiver', 'took', 'different', 'call', 'bose', 'figure', 'bose', 'display', 'ad', 'appeared', 'bottom', 'third', 'screen', 'could', 'NOT_be', 'turned', 'made', 'three', 'additional', 'call', 'bose', 'issue', 'three', 'said', 'NOT_connected', 'tv', 'could', 'NOT_do', 'anything', 'direct', 'tv', 'said', 'bose', 'display', 'ad', 'could', 'NOT_nothing', 'tried', 'different', 'time', 'see', 'different', 'person', 'knew', 'last', 'call', 'samsung', 'said', 'NOT_tv', 'issue', 'return', 'really', 'disappointed', 'size', 'sound', 'exactly', 'looking', 'NOT_help', 'think', 'turning', 'display', 'ad', 'really', 'easily', 'fixable', 'NOT_get', 'anyone', 'experienced', 'enough', 'knew', 'frustrating', 'amazon', 'made', 'return', 'easy', 'thankful']",3
10232,"['speaker', 'sound', 'like', 'cheap', 'transistor', 'radio']",3
10236,"['compared', 'dot', 'almost', 'shout', 'show', 'aside', 'return', 'bad', 'first', 'unit', 'NOT_had', 'problem', 'screen', 'bleed', 'NOT_working', 'sound', 'much', 'bass', 'miss', 'high', 'note', 'like', 'skill', 'apps', 'hate', 'alexa', 'try']",3
10239,"['ok', 'couldve', 'great', 'speaker', 'bose', 'dropped', 'ball', 'annoying', 'thing', 'connectivity', 'sometimes', 'NOT_want', 'connect', 'regardless', 'use', 'app', 'bluetooth', 'setting', 'device', 'difficult', 'trying', 'sync', 'two', 'speaker', 'together', 'spent', 'hour', 'trying', 'sync', 'together', 'mostly', 'end', 'reset', 'stubborn', 'thing']",3
10278,"['decent', 'tripod', 'money', 'removed', 'quick', 'release', 'tripod', 'attach', 'underside', 'camera', 'small', 'spring', 'loaded', 'button', 'tripod', 'popped', 'far', 'tell', 'NOT_held', 'tripod', 'much', 'outer', 'edge', 'little', 'square', 'button', 'picking', 'floor', 'square', 'button', 'spring', 'carefully', 'attached', 'applied', 'small', 'piece', 'scotch', 'tap', 'loosely', 'pop', 'button', 'would', 'go', 'flying', 'apart', 'hey', 'tripod', 'NOT_one', 'leg', 'locking', 'mechanism', 'work', 'well', 'im', 'likin', 'even', 'though', 'wanting', 'construction', 'good', 'enough', 'though', 'ill', 'baby']",3
10284,"['sound', 'bar', 'hooked', 'easy', 'also', 'programmed', 'remote', 'ease', 'sound', 'coming', 'speaker', 'quiet', 'NOT_hear', 'going', 'trouble', 'shooting', 'step', 'returned', 'bose', 'promptly', 'sent', 'back', 'note', 'updated', 'software', 'unfortunately', 'NOT_improvement', 'im', 'thankful', 'returning', 'item', 'amazon', 'easy', 'process', 'would', 'excellent', 'sound', 'bar', 'worked', 'tv', 'size', 'perfect', 'love', 'ease', 'set']",3
10400,"['alexa', 'auto', 'originally', 'released', 'excited', 'possibility', 'echo', 'car', 'early', 'adopter', 'got', 'original', 'echo', 'placed', 'echo', 'throughout', 'house', 'convienence', 'echo', 'sorely', 'missing', 'car', 'excited', 'got', 'email', 'saying', 'selected', 'allowed', 'buy', 'echo', 'auto', 'excited', 'placed', 'order', 'right', 'away', 'came', 'went', 'set', 'find', 'bluetooth', 'connectivity', 'incompatible', 'car', 'forged', 'ahead', 'tried', 'anyway', 'limited', 'success', 'audio', 'scratchy', 'query', 'would', 'constantly', 'get', 'cut', 'said', 'know', 'road', 'use', 'reason', 'car', 'NOT_supported']",3
10452,"['ive', 'alexa', 'auto', 'car', 'week', 'jury', 'still', 'thing', 'like', 'work', 'like', 'able', 'add', 'shopping', 'list', 'think', 'playing', 'jeopardy', 'tried', 'ask', 'direction', 'tired', 'direct', 'somewhere', 'thousand', 'mile', 'away', 'instead', 'local', 'place', 'wanted', 'go', 'setting', 'bluetooth', 'aux', 'order', 'sound', 'work', 'mean', 'alexa', 'NOT_respond', 'im', 'listening', 'satellite', 'radio', 'sound', 'source', 'also', 'played', 'audiobook', 'character', 'named', 'alexa', 'every', 'time', 'alexa', 'heard', 'word', 'tried', 'respond', 'even', 'though', 'said', 'stop', 'cancel', 'recording', 'froze', 'played', 'section', 'fast', 'forward', 'past', 'spot', 'said', 'ive', 'week', 'maybe', 'ill', 'find', 'worthwhile', 'im', 'NOT_finding', 'lot', 'advantage']",3
10469,"['ok', 'nothing', 'special', 'NOT_matter', 'set', 'detects', 'motion', 'record', 'second', 'clip', 'yes', 'clear', 'picture', 'rounded', 'fish', 'bowl', 'appearance', 'instead', 'nice', 'squared', 'edge', 'think', 'work', 'alexa', 'show', 'NOT_the', 'alexa', 'echo', 'tried', 'turn', 'alexa', 'echo', 'dot', 'NOT_work', 'NOT_buy', 'another', 'one', 'gave', 'star', 'gave', 'deserves', 'review', 'would', 'NOT_have', 'posted']",3
10507,"['petty', 'cool', 'overall', 'like', 'better', 'echo', 'hope', 'incorporates', 'video', 'feature', 'skill', 'routine', 'future', 'evolves', 'wish', 'could', 'adjust', 'brightness', 'phone', 'hopefully', 'allow', 'future', 'well', 'would', 'like', 'full', 'menu', 'control', 'phone', 'touching', 'show', 'screen', 'leaf', 'fingerprint', 'need', 'wiped', 'time']",3
10525,"['NOT_include', 'everything', 'set', 'reading', 'description', 'included', 'impression', 'would', 'able', 'hook', 'start', 'using', 'soon', 'received', 'however', 'whatever', 'ark', 'thats', 'mention', 'NOT_included', 'purchase', 'well']",3
10528,"['sound', 'quality', 'battery', 'life', 'great', 'speaker', 'work', 'however', 'one', 'fatal', 'flaw', 'drop', 'connection', 'phone', 'half', 'second', 'interval', 'every', 'second', 'audible', 'happens', 'speaker', 'use', 'app', 'flawlessly', 'several', 'bt', 'headphone', 'without', 'problem', 'one', 'frequent', 'us', 'im', 'looking', 'speaker', 'replace']",3
10534,"['like', 'ease', 'pairing', 'like', 'sound', 'quality', 'even', 'like', 'form', 'factor', 'bud', 'case', 'however', 'every', 'second', 'minute', 'short', 'pause', 'go', 'right', 'bud', 'left', 'bud', 'sorta', 'sound', 'like', 'cd', 'skip', 'annoying', 'update', 'done', 'lot', 'thinking', 'earbuds', 'tbh', 'think', 'happening', 'light', 'snow', 'fall', 'took', 'messing', 'touch', 'sensor', 'inside', 'fine', 'mostly', 'aside', 'short', 'pause', 'every', 'minute', 'however', 'im', 'glad', 'returned', 'touch', 'sensor', 'easily', 'messed', 'snow', 'defeat', 'purpose', 'need']",3
10555,"['easy', 'hang', 'thing', 'wall', 'part', 'attached', 'samsung', 'tv', 'filler', 'terrible', 'feel', 'like', 'NOT_the', 'best', 'option', 'tv', 'manufacturer']",3
10556,"['seems', 'kind', 'interference', 'use', 'riding', 'bike', 'connection', 'phone', 'unstable', 'sound', 'fade', 'frequently', 'use', 'ride', 'shared', 'bike', 'embedded', 'gps', 'tracking', 'NOT_know', 'electronics', 'embedded', 'bike', 'causing', 'interference', 'problem', 'NOT_happen', 'im', 'walking', 'update', 'getting', 'worse', 'day', 'sometimes', 'loos', 'connection', 'even', 'im', 'walking', 'biking', 'much', 'worse', 'already', 'tried', 'reset', 'couple', 'time', 'NOT_improve', 'anything']",3
10562,"['mount', 'work', 'inch', 'tv', 'fit', 'NOT_room', 'moved', 'left', 'right', 'suck', 'wall', 'weird', 'trying', 'position', 'tv', 'center', 'wall']",3
10589,"['hard', 'set', 'ended', 'go', 'verizon', 'store', 'link', 'phone', 'direction', 'horrible', 'request', 'two', 'right', 'place', 'say', 'NOT_know', 'question', 'little', 'attitude', 'say', 'came', 'car', 'better']",3
10603,"['NOT_buy', 'running', 'fast', 'walking', 'sweat', 'resistant', 'NOT_sweat', 'proof', 'began', 'charging', 'connectivity', 'issue', 'using', 'fo', 'month', 'research', 'others', 'similar', 'problem', 'work', 'fine', 'otherwise']",3
10639,"['happy', 'lot', 'one', 'last', 'two', 'bose', 'connected', 'quickly', 'NOT_drop', 'randomly', 'NOT_too', 'base', 'driven', 'music', 'podcasts', 'sounded', 'good', 'seemed', 'durable', 'term', 'dirt', 'dust', 'without', 'warning', 'stopped', 'working', 'middle', 'use', 'sitting', 'desk']",3
10676,"['installed', 'echo', 'auto', 'car', 'wife', 'drive', 'ended', 'much', 'headache', 'older', 'iphone', 'pixel', 'phone', 'apparently', 'connects', 'car', 'bluetooth', 'echo', 'auto', 'bluetooth', 'time', 'work', 'sort', 'wizardry', 'wife', 'phone', 'connects', 'echo', 'auto', 'bluetooth', 'connects', 'car', 'aux', 'cable', 'every', 'time', 'one', 'u', 'get', 'car', 'fiddle', 'around', 'echo', 'get', 'properly', 'set', 'generally', 'NOT_bother', 'quick', 'trip', 'store', 'echo', 'auto', 'life', 'glove', 'box']",3
10686,"['head', 'adjuster', 'would', 'NOT_tighten']",3
10691,"['using', 'ipad', 'iphone', 'plus', 'work', 'great', 'heated', 'quickly', 'whithin', 'minute']",3
10710,"['bit', 'heavy', 'ear', 'get', 'tired', 'hour', 'non', 'discrete', 'adapt', 'sound', 'function', 'annoying', 'tip', 'get', 'bass', 'want', 'using', 'biggest', 'earplug']",3
10776,"['cheap', 'basic', 'tv', 'wall', 'mount']",3
10781,"['speaker', 'great', 'small', 'space', 'go', 'outside', 'NOT_compete', 'collection', 'outside', 'noise', 'open', 'eye', 'realize', 'weak', 'speaker', 'amazing', 'sound', 'indoors', 'quiet', 'house', 'one', 'two', 'speaker', 'NOT_charge', 'amazon', 'requires', 'speak', 'jbl', 'rather', 'process', 'product', 'exchange', 'jbl', 'lifetime', 'warranty', 'replacement', 'yr', 'day', 'connection', 'charging', 'cord', 'device']",3
10785,"['read', 'many', 'review', 'product', 'NOT_it', 'NOT_nowhere', 'near', 'ai', 'NOT_bad', 'however', 'bit', 'high', 'entry', 'level', 'alexa', 'hopefully', 'next', 'iteration', 'vr', 'better', 'NOT_require', 'much', 'repeating', 'command', 'vr', 'complaint', 'NOT_show', 'stopper', 'await', 'possible', 'firmware', 'update', 'possible', 'device', 'one', 'user', 'wrote', 'product', 'requires', 'open', 'alexa', 'app', 'phone', 'order', 'run', 'NOT_been', 'experience', 'simply', 'leave', 'device', 'plugged', 'start', 'car', 'give', 'minute', 'two', 'bluetooth', 'sync', 'im', 'NOT_once', 'touch', 'phone', 'NOT_once', 'would', 'totally', 'defeat', 'purpose', 'hand', 'free', 'device', 'would', 'amazon', 'market', 'device', 'NOT_keep', 'mind', 'way', 'early', 'computer', 'science', 'product', 'released', 'NOT_perfect', 'manufacturer', 'know', 'bug', 'revealed', 'user', 'community', 'fixed', 'update', 'patch', 'firmware', 'update', 'upgrade', 'blasting', 'usually', 'NOT_real', 'indication', 'product', 'failure', 'feedback', 'bit', 'touchy']",3
10829,"['think', 'thousand', 'review', 'done', 'good', 'job', 'summarizing', 'product', 'NOT_repeat', 'firetv', 'stick', 'pretty', 'good', 'product', 'like', 'would', 'probably', 'buy', 'im', 'going', 'list', 'two', 'major', 'complaint', 'im', 'otherwise', 'pretty', 'happy', 'product', 'firetv', 'recently', 'started', 'running', 'advertisement', 'screensaver', 'honestly', 'unacceptable', 'currently', 'product', 'amazon', 'umbrella', 'imdb', 'tv', 'ugly', 'direction', 'moving', 'NOT_supposed', 'ad', 'supported', 'product', 'people', 'pay', 'hardware', 'people', 'buy', 'content', 'amazon', 'stop', 'trying', 'sell', 'stuff', 'already', 'money', 'know', 'hack', 'workarounds', 'third', 'party', 'solution', 'block', 'advertisement', 'honestly', 'thats', 'lot', 'extra', 'hoop', 'jump', 'NOT_have']",3
10868,"['looking', 'main', 'website', 'advertise', 'camera', 'work', 'google', 'nest', 'hub', 'however', 'feature', 'NOT_appear', 'working', 'seems', 'common', 'problem', 'according', 'people', 'wyze', 'forum', 'give', 'star', 'nest', 'hub', 'going', 'main', 'monitoring', 'screen', 'term', 'functionality', 'camera', 'user', 'friendly', 'picture', 'clear', 'phone', 'app', 'notification', 'working', 'fine', 'sound', 'quality', 'acceptable', 'im', 'happy', 'product', 'wish', 'fix', 'nest', 'hub', 'integration', 'quickly']",3
10896,"['bought', 'replace', 'another', 'pair', 'started', 'fail', 'year', 'work', 'ok', 'sound', 'pretty', 'good', 'NOT_fit', 'ear', 'well', 'real', 'problem', 'battery', 'NOT_last', 'long', 'even', 'charging', 'case', 'ive', 'issue', 'connecting', 'charger', 'also', 'resulting', 'case', 'NOT_realizing', 'also', 'battery', 'case', 'dy', 'kick', 'try', 'connect', 'bluetooth', 'end', 'dead', 'headphone', 'pull', 'case', 'think', 'charged']",3
10903,"['month', 'son', 'state', 'short']",3
10908,"['want', 'start', 'saying', 'going', 'return', 'product', 'really', 'lazy', 'tried', 'connecting', 'bmw', 'bluetooth', 'capability', 'could', 'never', 'get', 'thing', 'connect', 'using', 'iphone', 'xr', 'tried', 'tried', 'NOT_connect', 'started', 'return', 'process', 'since', 'NOT_gonna', 'able', 'use', 'product', 'never', 'got', 'around', 'dropping', 'shipped', 'several', 'month', 'later', 'got', 'new', 'car', 'bmw', 'gran', 'coupe', 'thought', 'NOT_give', 'try', 'connected', 'car', 'NOT_issue', 'hate', 'look', 'wire', 'vent', 'mount', 'keep', 'center', 'console', 'NOT_visible', 'NOT_interfered', 'function', 'microphone', 'find', 'useful', 'thing', 'handfree', 'instead', 'using', 'wheel', 'navigate', 'infotainment', 'system', 'menu', 'NOT_bad', 'product', 'really', 'NOT_that', 'expensive', 'NOT_consider', 'must']",3
10928,"['bose', 'headphone', 'purchased', 'cowin', 'model', 'much', 'surprised', 'sound', 'quality', 'product', 'much', 'closer', 'quality', 'bose', 'price', 'would', 'suggest', 'paired', 'well', 'cell', 'phone', 'via', 'bluetooth', 'NOT_pair', 'desktop', 'computer', 'disappointment', 'since', 'hope', 'would', 'internet', 'talk', 'indicates', 'NOT_rare', 'problem', 'NOT_solution', 'found', 'planning', 'give', 'wait', 'looking', 'another', 'brand', 'since', 'NOT_certain', 'cowin', 'fixed', 'problem', 'headphone']",3
10935,"['micro', 'size', 'specified', 'made', 'cardboard', 'NOT_thin', 'plastic', 'NOT_know', 'work', 'tiny', 'camera', 'NOT_designed', 'well', 'NOT_seem', 'function', 'way']",3
10940,"['happy', 'received', 'item', 'looked', 'instruction', 'small', 'read', 'understand', 'tried', 'connecting', 'echo', 'auto', 'vehicle', 'system', 'still', 'could', 'NOT_connect', 'therefore', 'point', 'time', 'sitting', 'desk', 'collecting', 'dust', 'get', 'courage', 'try']",3
10948,"['NOT_any', 'nose', 'cancellation', 'stated', 'sound', 'quality', 'okay', 'low', 'end', 'price', 'sound', 'leak', 'headphone', 'easily', 'audible', 'nearby', 'people', 'build', 'quality', 'NOT_feel', 'premium', 'expected', 'cup', 'rotate', 'rather', 'super', 'freely', 'button', 'feel', 'like', 'cheap', 'plastic', 'button', 'could', 'come', 'easily', 'sound', 'quality', 'decent', 'price', 'higher', 'volume', 'start', 'hear', 'noise', 'along', 'bass', 'however', 'feel', 'like', 'around', 'decent', 'pair', 'headphone', 'kinda', 'average', 'sound', 'quality']",3
10950,"['ive', 'looking', 'good', 'set', 'earphone', 'able', 'workout', 'without', 'getting', 'way', 'far', 'NOT_recommend', 'enough', 'especially', 'price', 'point', 'reference', 'mostly', 'weight', 'training', 'boulder', 'weight', 'trained', 'stayed', 'place', 'im', 'glad', 'provided', 'extra', 'size', 'ear', 'sound', 'quality', 'also', 'exceptional', 'price', 'loud', 'good', 'enough', 'bass', 'ive', 'worn', 'around', 'house', 'also', 'really', 'good', 'noise', 'cancelling', 'try', 'provide', 'update', 'time', 'go', 'update', 'NOT_reach', 'anymore', 'idk', 'happened', 'would', 'NOT_stay', 'ear', 'would', 'run']",3
10958,"['NOT_this', 'product', 'listing', 'amazon', 'explicitly', 'state', 'door', 'sensor', 'limit', 'hub', 'would', 'better', 'know', 'since', 'door', 'garage', 'NOT_everyone', 'two', 'door', 'garage', 'come', 'guy', 'expect', 'buy', 'two', 'hub', 'door', 'seriously']",3
10973,"['sound', 'noise', 'cancelling', 'worked', 'well', 'however', 'looking', 'microphone', 'usage', 'look', 'elsewhere', 'micropohone', 'poor', 'returned', 'multiple', 'complaint', 'sounded', 'distant', 'could', 'NOT_hear', 'without', 'speaking', 'loudly', 'point', 'uncomfortably', 'loud', 'end']",3
11018,"['another', 'device', 'car', 'alexa', 'enabled', 'worked', 'lot', 'better', 'bought', 'alexa', 'auto', 'thought', 'specifically', 'called', 'alexa', 'auto', 'might', 'even', 'better', 'one', 'wrong', 'thing', 'NOT_like']",3
11039,"['sound', 'ok', 'biggest', 'complaint', 'would', 'sound', 'cutting', 'tiny', 'split', 'second', 'connected', 'bluetooth', 'even', 'phone', 'right', 'next', 'speaker', 'since', 'purchased', 'larger', 'bluetooth', 'speaker', 'watt', 'sound', 'NOT_cut', 'larger', 'speaker', 'nice', 'bass', 'unlike', 'one']",3
11069,"['overpriced', 'NOT_wanna', 'get', 'lite', 'original', 'price', 'nintendo', 'switch', 'illegal', 'buying', 'nintendo', 'switch', 'original', 'price', 'price', 'amazon']",3
11082,"['like', 'everything', 'fire', 'tv', 'stick', 'call', 'amazon', 'get', 'working', 'first', 'time', 'called', 'said', 'connection', 'tv', 'problem', 'got', 'resolved', 'started', 'working', 'day', 'went', 'daughter', 'call', 'cable', 'tv', 'provider', 'told', 'connection', 'well', 'got', 'resolved', 'yesterday', 'today', 'daughter', 'called', 'stated', 'stick', 'NOT_working', 'get', 'back', 'running', 'go', 'one', 'time', 'im', 'disconnecting', 'good', 'sending', 'stick', 'back']",3
11115,"['purchased', 'pair', 'chromebook', 'online', 'class', 'use', 'fully', 'charged', 'turn', 'syncs', 'pair', 'randomly', 'power', 'drop', 'connection', 'anywhere', 'minute', 'drop', 'sound', 'ok', 'NOT_bose', 'system', 'functional', 'certainly', 'annoying']",3
11124,"['kind', 'hard', 'install', 'think', 'watch', 'video', 'installing', 'getting', 'get', 'someone', 'type', 'thing', 'also', 'NOT_work', 'two', 'different', 'light', 'switch', 'different', 'location', 'controlling', 'light', 'plug']",3
11140,"['biggest', 'issue', 'echo', 'auto', 'constantly', 'losing', 'connection', 'phone', 'phone', 'NOT_issues', 'staying', 'connected', 'blue', 'tooth', 'car', 'yet', 'constantly', 'disconnect', 'echo', 'auto', 'know', 'tell', 'go', 'alexa', 'app', 'reconnect', 'rarely', 'work', 'start', 'disconnecting', 'echo', 'auto', 'work', 'love', 'able', 'play', 'amazon', 'music', 'unlimited', 'NOT_commercials', 'navigation', 'also', 'NOT_very', 'reliable', 'asking', 'nearest', 'mcdonalds', 'nearby', 'restaurant', 'gave', 'one', 'mile', 'away', 'fact', 'several', 'within', 'mile', 'echo', 'auto', 'definitely', 'need', 'work', 'upgrade', 'hope', 'nd', 'generation', 'come', 'also', 'software', 'fix', 'st', 'generation', 'work', 'bug']",3
11164,"['item', 'work', 'great', 'protects', 'phone', 'lot', 'damage', 'bought', 'many', 'time', 'would', 'given', 'star', 'time', 'around', 'received', 'broken', 'screen']",3
11210,"['used', 'favorite', 'charger', 'much', 'durable', 'apple', 'one', 'fray', 'time', 'quality', 'gone', 'downhill', 'go', 'like', 'candy', 'thought', 'something', 'wrong', 'accidentally', 'getting', 'wet', 'somehow', 'based', 'review', 'look', 'like', 'people', 'lot', 'issue', 'well']",3
11223,"['nice', 'light', 'switch', 'setup', 'pretty', 'simple', 'connected', 'fine', 'house', 'internet', 'want', 'use', 'turn', 'light', 'automatically', 'get', 'dark', 'turn', 'light', 'get', 'light', 'youre', 'luck', 'product', 'description', 'even', 'amazon', 'seller', 'say', 'sunrise', 'sunset', 'mode', 'NOT_ive', 'spent', 'time', 'phone', 'customer', 'care', 'engineer', 'timer', 'turn', 'light', 'certain', 'time', 'however', 'week', 'week', 'sunrise', 'sunset', 'change', 'light', 'end', 'switching', 'right', 'time', 'fully', 'bright', 'hour', 'become', 'dark', 'tried', 'connecting', 'sunset', 'service', 'via', 'ifttt', 'app', 'ifttt', 'server', 'inaccurate', 'NOT_deliver', 'reliably', 'night', 'light', 'switch', 'NOT_switch', 'ended', 'using', 'timer', 'mode', 'basically', 'make', 'whole', 'connected', 'via', 'wifi', 'part', 'switch', 'NOT_use', 'would', 'better', 'leaving', 'old', 'ge', 'sunsmart', 'timer', 'replaced', 'solve', 'exact', 'issue', 'NOT_return', 'hoping', 'kind', 'software', 'update']",3
11292,"['start', 'NOT_paid', 'review', 'got', 'nothing', 'review', 'honest', 'opinion', 'used', 'snorkeling', 'turk', 'caicos', 'last', 'month', 'ive', 'NOT_used', 'gopro', 'NOT_really', 'compare', 'one', 'overall', 'thought', 'picture', 'video', 'turned', 'really', 'well', 'mostly', 'used', 'underwater', 'pic', 'video', 'would', 'use', 'phone', 'anything', 'else', 'trip', 'purchased', 'gb', 'micro', 'case', 'definitely', 'waterproof', 'never', 'leak', 'almost', 'hour', 'water', 'figure', 'different', 'function', 'button', 'fairly', 'easy', 'switch', 'different', 'setting', 'even', 'water', 'battery', 'life', 'NOT_great', 'got', 'hour', 'hour', 'fully', 'charged', 'battery', 'switch', 'battery', 'purchased', 'additional', 'battery', 'charged', 'reading', 'review', 'battery', 'life', 'NOT_using', 'video', 'setting', 'stayed', 'setting', 'size', 'view', 'screen', 'make', 'difficult', 'see', 'recording', 'capturing', 'NOT_big', 'concern', 'would', 'left', 'star', 'actually', 'made', 'filter', 'especially', 'red', 'filter', 'underwater', 'use', 'purchase', 'sandmarc', 'filter', 'file', 'inside', 'filter', 'housing', 'make', 'fit', 'onto', 'akaso', 'end', 'well', 'worth', 'spent', 'quality', 'video', 'picture', 'really', 'good', 'NOT_worth', 'paying', 'price', 'difference', 'gopro', 'ive', 'attached', 'unedited', 'picture', 'short', 'video', 'took', 'akaso', 'snorkeling']",3
11323,"['NOT_as', 'small', 'apple', 'brand', 'lot', 'cheaper', 'NOT_charge', 'phone', 'every', 'time', 'base', 'sometimes', 'pick', 'place', 'clear', 'silicone', 'case', 'recommended', 'NOT_metal', 'ill', 'sometimes', 'stop', 'charging', 'charged', 'also', 'intermittent', 'NOT_going', 'return', 'since', 'charge', 'plug', 'also']",3
11331,"['max', 'width', 'mounting', 'plate', 'inch', 'must', 'stud', 'NOT_center', 'tv', 'want', 'youve', 'got', 'real', 'problem']",3
11383,"['excited', 'buy', 'son', 'always', 'charged', 'controller', 'console', 'read', 'good', 'review', 'price', 'good', 'pretty', 'durable', 'easy', 'use', 'im', 'NOT_sure', 'defective', 'one', 'NOT_but', 'unit', 'charge', 'controller', 'even', 'though', 'say', 'theyre', 'fully', 'charged', 'theyre', 'NOT_he', 'take', 'use', 'within', 'minute', 'theyre', 'dead', 'NOT_gamer', 'im', 'pretty', 'sure', 'fully', 'charged', 'controller', 'last', 'longer']",3
11389,"['good', 'work', 'great', 'realize', 'need', 'connection', 'electric', 'outlet', 'even', 'recharge', 'battery', 'far', 'checked', 'arrived', 'without', 'wire', 'connect', 'outlet']",3
11441,"['look', 'like', 'toy', 'real', 'camera', 'mic', 'NOT_work', 'properly', 'NOT_think', 'use', 'camera', 'youll', 'need', 'little', 'luck', 'take', 'good', 'shot']",3
11460,"['okay', 'guess', 'extremely', 'annoying', 'though', 'keep', 'phone', 'screen', 'awake', 'alexa', 'app', 'echo', 'auto', 'keep', 'connection', 'defeat', 'purpose', 'hand', 'free', 'device', 'since', 'constantly', 'make', 'sure', 'phone', 'awake', 'app', 'considering', 'use', 'bluetooth', 'NOT_it', 'connect', 'phone', 'way', 'rather', 'communicate', 'app']",3
11489,"['updated', 'review', 'would', 'NOT_buy', 'factory', 'flaw', 'one', 'earbud', 'significantly', 'quieter', 'even', 'max', 'volume', 'company', 'customer', 'service', 'responsive', 'fixed', 'problem', 'however', 'requested', 'star', 'review', 'would', 'send', 'replacement', 'hello', 'customer', 'service', 'bribery', 'even', 'forgot', 'send', 'replacement', 'earbud', 'contact', 'couple', 'time', 'regarding']",3
11504,"['bought', 'august', 'lock', 'worked', 'well', 'expected', 'easy', 'use', 'responsive', 'issue', 'informing', 'user', 'NOT_lock', 'properly', 'always', 'need', 'check', 'actually', 'locked', 'decided', 'buy', 'august', 'connect', 'control', 'lock', 'remotely', 'unfortunately', 'NOT_able', 'make', 'work', 'first', 'half', 'setup', 'worked', 'ie', 'joining', 'connect', 'wifi', 'last', 'component', 'failed', 'several', 'device', 'worked', 'seamlessly', 'first', 'installation', 'lutron', 'smart', 'bridge', 'switch', 'myq', 'garage', 'door', 'worked', 'NOT_issues', 'device', 'NOT_work', 'working', 'network', 'year', 'ill', 'returning', 'device', 'ill', 'wait', 'august', 'doorbell', 'give', 'try', 'work', 'great', 'combination', 'hope', 'get', 'act', 'together', 'two', 'month']",3
11516,"['lot', 'delay', 'lagging', 'freezing', 'device', 'NOT_react', 'well', 'voice', 'command', 'work', 'convenient', 'obeys', 'respond', 'command', 'sometimes', 'loos', 'connection', 'phone', 'use', 'waze', 'lot', 'allows', 'listen', 'sirius', 'xm', 'alexa', 'music', 'itunes', 'lot', 'audible', 'apps', 'otherwise', 'work', 'quite', 'well', 'responds', 'even', 'giving', 'command', 'two', 'three', 'time', 'voice', 'recognition', 'need', 'work', 'even', 'total', 'silence', 'nothing', 'give', 'everything', 'except', 'ask', 'NOT_like', 'siri']",3
11538,"['life', 'NOT_get', 'give', 'fluid', 'side', 'side', 'motion', 'ive', 'tried', 'adjusting', 'every', 'knob', 'shame', 'decent', 'price', 'gonna', 'find', 'another', 'compact', 'tripod', 'ill', 'definitely', 'need', 'spend', 'bit', 'next', 'time']",3
