,review,prediction
83529,"['bose', 'consumer', 'several', 'year', 'almost', 'hard', 'believe', 'original', 'bose', 'speaker', 'bose', 'portable', 'speaker', 'much', 'smaller', 'sound', 'lot', 'better', 'sound', 'quality', 'low', 'NOT_recommend']",2
83539,"['bass', 'terrible', 'sound', 'like', 'played', 'loudly', 'often', 'recieved']",2
83561,"['decent', 'sound', 'working', 'automatic', 'power', 'audio', 'signal', 'present', 'never', 'worked', 'consistently', 'month', 'would', 'NOT_turn', 'reliably', 'even', 'remote']",2
83618,"['worked', 'great', 'month', 'NOT_power', 'bose', 'want', 'repair', 'would', 'NOT_buy', 'get', 'similar', 'better', 'sound', 'quality', 'lower', 'price', 'expect', 'last', 'longer']",2
83625,"['sound', 'cut', 'frequently', 'NOT_found', 'solution', 'online', 'troubleshooting', 'section', 'installation', 'guide', 'still', 'NOT_get', 'universal', 'remote', 'setup', 'blu', 'ray', 'player', 'cannot', 'figure', 'contact', 'ask', 'question', 'get', 'help']",2
83627,"['extremely', 'disappointed', 'bose', 'put', 'name', 'product', 'apparent', 'want', 'compete', 'lower', 'priced', 'market', 'brand', 'easily', 'good', 'solo', 'lower', 'price', 'NOT_indicator', 'level', 'volume', 'bass', 'set', 'feature', 'remote', 'execute', 'delayed', 'manner']",2
83657,"['could', 'NOT_hear', 'due', 'low', 'volume', 'output', 'foot', 'speaker', 'voice', 'almost', 'silent', 'whisper', 'tv', 'better', 'sound', 'output', 'bose', 'soundbar']",2
83665,"['NOT_the', 'sound', 'came', 'enjoy', 'NOT_buy', 'product', 'thinking', 'like', 'higher', 'price', 'bose', 'speaker']",2
83674,"['sound', 'quality', 'ver', 'poor', 'bose', 'product', 'unit', 'need', 'subwoofer']",2
83676,"['first', 'one', 'received', 'defective', 'bass', 'control', 'NOT_work', 'loudest', 'volume', 'normal', 'volume', 'sent', 'one', 'back', 'second', 'NOT_much', 'better', 'remote', 'missing', 'power', 'emblem', 'bass', 'control', 'worked', 'NOT_enough', 'even', 'option', 'highest', 'setting', 'volume', 'disappointing', 'NOT_even', 'slightly', 'normal', 'got', 'gift', 'guess', 'ill', 'keep', 'bought', 'would', 'returned', 'something', 'umpf']",2
83697,"['expected', 'bose', 'sound', 'quality', 'tv', 'good', 'listening', 'music', 'NOT_good', 'bass', 'weak', 'NOT_recommend', 'typhus', 'used', 'listen', 'music']",2
83734,"['NOT_what', 'expected', 'bose', 'two', 'bose', 'product', 'love', 'bar', 'sound', 'questionable', 'remote', 'control', 'terrible', 'overall', 'disappointed']",2
83770,"['im', 'lifelong', 'bose', 'fan', 'disappointed', 'sound', 'bar', 'bass', 'weak']",2
83776,"['NOT_what', 'expected', 'bose', 'vizio', 'sound', 'better', 'louder', 'cheaper']",2
83777,"['NOT_impressed', 'tv', 'sounded', 'better', 'soundbar', 'sent', 'back', 'immediately', 'definitely', 'fit', 'small', 'place', 'NOT_worth', 'money']",2
83811,"['speaker', 'volume', 'minimal', 'movie', 'streamed', 'often', 'still', 'difficult', 'hear']",2
83827,"['bought', 'thinking', 'would', 'better', 'NOT_even', 'better', 'current', 'samsung', 'song', 'bar', 'NOT_believe', 'worth', 'money', 'unless', 'bose', 'sound', 'bar']",2
83854,"['NOT_sure', 'NOT_set', 'right', 'lame', 'NOT_louder', 'lame', 'tv', 'speaker', 'bose', 'usually', 'make', 'big', 'impact', 'small', 'speaker', 'surprised']",2
83863,"['NOT_the', 'sound', 'quality', 'come', 'expect', 'bose', 'could', 'NOT_get', 'audio', 'sync', 'picture', 'always', 'delay', 'NOT_matter', 'setting', 'tried']",2
83864,"['product', 'description', 'mention', 'arc', 'NOT_have', 'type', 'connection', 'disappointing', 'review', 'great', 'NOT_looking', 'one', 'arc', 'connector', 'would', 'recommend', 'one']",2
83910,"['sound', 'quality', 'nice', 'nice', 'tech', 'feature', 'end', 'volume', 'go', 'high', 'tv', 'volume', 'NOT_added', 'bass', 'recommend', 'buying', 'lg', 'samsung', 'sound', 'bar', 'much', 'affordable', 'price', 'better', 'overall', 'quality']",2
83950,"['sound', 'quality', 'poor', 'bose', 'product', 'audio', 'hd', 'tv', 'better', 'sound', 'bar', 'NOT_worth', 'price', 'better', 'get', 'low', 'end', 'sound', 'bar', 'least', 'woofer']",2
83957,"['sound', 'quality', 'meh', 'NOT_improve', 'clarity']",2
83973,"['sound', 'quality', 'NOT_as', 'good', 'bose', 'product', 'actually', 'bought', 'replace', 'bose', 'companion', 'series', 'cheaper', 'older', 'sounded', 'better', 'ended', 'returning', 'sound', 'bar']",2
84049,"['sound', 'system', 'good', 'definitely', 'NOT_for', 'dollar', 'price', 'tag', 'would', 'expected', 'much', 'better', 'product', 'coming', 'bose', 'NOT_way', 'telling', 'high', 'volume', 'keep', 'pressing', 'volume', 'thinking', 'sound', 'getting', 'louder', 'NOT_way', 'adjust', 'low', 'miss', 'high', 'come', 'presets', 'cannot', 'tell', 'one', 'lack', 'screen', 'menu', 'small', 'display', 'could', 'would', 'return', 'money', 'back', 'product', 'truly', 'disappointment', 'found', 'mich', 'better', 'system', 'better', 'audio', 'quality', 'visible', 'display', 'le', 'local', 'wal', 'mart', 'looking', 'great', 'audio', 'experience', 'NOT_it', 'looking', 'improve', 'tv', 'sound', 'output', 'barely', 'please', 'little', 'research', 'make', 'expensive', 'mistake', 'like']",2
84056,"['thin', 'tinny', 'sound']",2
84149,"['really', 'average', 'sound', 'quality', 'pretty', 'unacceptable', 'given', 'price', 'opted', 'clean', 'look', 'rather', 'ease', 'use', 'work', 'youre', 'paying', 'nameplate', 'NOT_the', 'sound', 'quality', 'recommended', 'style', 'rather', 'substance']",2
84194,"['NOT_much', 'better', 'tv', 'speaker']",2
84200,"['soundbar', 'sounded', 'NOT_better', 'tv', 'speaker', 'bose', 'soundtouch', 'NOT_even', 'soundbar', 'price', 'point', 'sounded', 'much', 'better', 'remote', 'overkill', 'entry', 'level', 'setup']",2
84209,"['much', 'lower', 'built', 'tv', 'speaker', 'sony', 'bravia', 'researching', 'around', 'seems', 'like', 'NOT_loud', 'sound', 'bar', 'returning', 'nothing', 'wrong', 'quality', 'low', 'im', 'looking']",2
84210,"['NOT_worth', 'price', 'marginal', 'improvement', 'sound', 'quality']",2
84246,"['got', 'replace', 'vizio', 'soundbar', 'living', 'room', 'figured', 'would', 'great', 'upgrade', 'especially', 'since', 'bose', 'im', 'big', 'movie', 'buff', 'love', 'watching', 'good', 'sci', 'fi', 'movie', 'tv', 'show', 'lot', 'good', 'sound', 'accompany', 'program', 'already', 'great', 'tv', 'figured', 'missing', 'nice', 'bose', 'sound', 'bar', 'boy', 'wrong', 'blowing', 'money', 'soundbar', 'would', 'return', 'hastily', 'threw', 'box', 'figuring', 'bose', 'good', 'reputation', 'nothing', 'would', 'wrong', 'volume', 'NOT_go', 'loud', 'bass', 'minimal', 'overall', 'experience', 'underwhelming', 'NOT_that', 'want', 'blown', 'chair', 'bass', 'sound', 'ferrell', 'farting', 'wanted', 'feel', 'power', 'ended', 'hooking', 'vizio', 'back', 'new', 'one', 'hanging', 'spare', 'bedroom', 'nobody', 'watch', 'tv', 'shame', 'waste', 'money', 'oh', 'well', 'live', 'learn']",2
84249,"['price', 'get', 'speaker', 'time', 'quality', 'speaker', 'sound', 'quality', 'mediocre', 'youre', 'paying', 'name']",2
84384,"['disliked', 'many', 'thing', 'remote', 'confusing']",2
84390,"['soundbar', 'dope', 'skip', 'official', 'wall', 'mount', 'offer', 'slant', 'way', 'much', 'go', 'home', 'depot', 'buy', 'bracket']",2
84457,"['want', 'good', 'sound', 'NOT_bass', 'get', 'disappointed', 'NOT_bass', 'ever', 'got', 'better', 'one']",2
84549,"['sound', 'quality', 'NOT_very', 'good', 'NOT_very', 'loud', 'NOT_very', 'clear', 'NOT_recommend', 'purchase']",2
84576,"['sounded', 'great', 'lasted', 'month', 'literally', 'died', 'NOT_hdmi', 'arc', 'NOT_buy']",2
84591,"['used', 'hope', 'boosting', 'tv', 'sound', 'quality', 'make', 'little', 'difference', 'regular', 'mode', 'conversation', 'mode']",2
84616,"['speaker', 'sounded', 'crisp', 'NOT_bass']",2
84619,"['tv', 'speaker', 'sound', 'good', 'compared', 'speaker', 'NOT_worth', 'money', 'samsung', 'jbl', 'better', 'soundbar', 'price', 'range']",2
84635,"['unfortunately', 'NOT_very', 'impressed', 'quality', 'sound', 'bar', 'expected', 'crisper', 'sharper', 'better', 'sound', 'disappointed']",2
84646,"['NOT_impressed', 'sound', 'expected', 'alot', 'better', 'bose']",2
84647,"['definate', 'improvement', 'clear', 'sound', 'NOT_substitute', 'surround', 'sound']",2
84652,"['ive', 'bose', 'im', 'disappointed', 'sound']",2
84656,"['sound', 'reproduction', 'flat', 'mushy', 'sounding', 'price', 'paid', 'get', 'better', 'quality', 'surprised', 'bose', 'would', 'produce', 'marginal', 'sounding', 'sound', 'bar']",2
84657,"['mine', 'stopped', 'working', 'month', 'loved', 'speaker', 'longevity', 'NOT_worth']",2
84689,"['make', 'good', 'tv', 'speaker', 'NOT_so', 'much', 'music', 'NOT_blow', 'ear']",2
84704,"['maximum', 'volume', 'NOT_very', 'loud', 'soundbars', 'NOT_very', 'good', 'NOT_what', 'expect', 'bose']",2
84706,"['unit', 'simply', 'NOT_produce', 'volume', 'level', 'required', 'mid', 'sized', 'room', 'disappointed']",2
84750,"['expected', 'money', 'bose', 'sound', 'quality', 'NOT_as', 'expected', 'returned']",2
84857,"['cheap', 'volume']",2
84928,"['rather', 'disappointing', 'speaker', 'would', 'consider', 'audiophile', 'bose', 'car', 'recently', 'bought', 'bose', 'sound', 'link', 'mini', 'bang', 'olufsen', 'portable', 'speaker', 'recently', 'klipsch', 'sound', 'lackluster', 'guess', 'make', 'dialogue', 'sound', 'crisper', 'expense', 'warmth', 'depth', 'overall', 'sound', 'presented', 'NOT_for']",2
84931,"['quality', 'sound', 'match', 'standard', 'sound', 'NOT_loud', 'enough', 'sound', 'bar', 'really', 'disappointing', 'bluetooth', 'speaker', 'louder', 'bass', 'effect', 'also', 'poor', 'NOT_recommend', 'anyone', 'buy', 'product']",2
84948,"['amplifies', 'lg', 'tv', 'sound', 'pretty', 'good', 'give', 'two', 'star', 'seems', 'amplify', 'base', 'way', 'much', 'equate', 'base', 'sound', 'kid', 'going', 'sound', 'way', 'loud', 'base', 'set', 'way', 'high', 'worked', 'bose', 'people', 'try', 'remedy', 'NOT_success', 'tried', 'sound', 'remains', 'unacceptable', 'ear']",2
84950,"['highly', 'disappointed', 'bose', 'general', 'make', 'decent', 'overpriced', 'product', 'time', 'miss', 'small', 'NOT_loud', 'NOT_that', 'much', 'bass', 'using', 'small', 'bedroom', 'probably', 'ok', 'NOT_expect', 'true', 'soundbar', 'experience', 'using', 'open', 'space', 'large', 'room', 'course', 'thing', 'cost', 'buck', 'would', 'worth', 'criminal']",2
84980,"['soundbar', 'easy', 'hookup', 'sound', 'pretty', 'rich', 'full', 'dialogue', 'NOT_as', 'crisp', 'clear', 'hoping', 'im', 'hard', 'hearing', 'NOT_understand', 'lot', 'voice', 'tv', 'program', 'feature', 'interested', 'returning', 'product', 'since', 'found', 'zvox', 'accuvoice', 'soundbar', 'use', 'hearing', 'aid', 'technology', 'emphasize', 'voice', 'reduce', 'background', 'noise']",2
84991,['NOT_impressed'],2
84997,"['hisense', 'tv', 'NOT_depth', 'oem', 'sound', 'bose', 'industry', 'standard', 'great', 'sound', 'bought', 'bar', 'without', 'reservation', 'real', 'concern', 'im', 'running', 'hdmi', 'connection', 'direct', 'tv', 'im', 'really', 'disappointed', 'NOT_depth', 'fullness', 'sound', 'toss', 'whether', 'add', 'anything', 'tv', 'originally', 'came', 'live', 'learn', 'guess']",2
85015,"['rather', 'unimpressed', 'speaker', 'volume', 'considering', 'bose', 'get', 'v', 'bose', 'near', 'max', 'equal', 'mid', 'level', 'volume', 'flat', 'screen', 'defeat', 'point', 'getting']",2
85026,"['NOT_live', 'expectation', 'bose', 'product', 'several', 'different', 'bose', 'device', 'pleased', 'sound', 'quality', 'product', 'sound', 'quality', 'solo', 'NOT_much', 'better', 'led', 'tv', 'bought', 'another', 'brand', 'half', 'price', 'work', 'sound', 'great', 'solo', 'sitting', 'closet', 'collecting', 'dust']",2
85039,"['really', 'liked', 'product', 'first', 'received', 'time', 'turned', 'tv', 'picture', 'would', 'come', 'sound', 'system', 'would', 'NOT_if', 'turned', 'turned', 'sound', 'would', 'come', 'tv', 'would', 'NOT_tried', 'numerous', 'time', 'finally', 'small', 'spark', 'noise', 'everything', 'started', 'work', 'happen', 'least', 'three', 'time', 'last', 'two', 'week', 'sound', 'system', 'short', 'something', 'else', 'wrong', 'desperation', 'changed', 'battery', 'clicker', 'thinking', 'maybe', 'old', 'NOT_results']",2
85044,"['sound', 'ok', 'NOT_easy', 'install', 'NOT_come', 'necessary', 'wiring', 'hook', 'tv', 'finicky', 'decides', 'bluetooth', 'mode', 'cannot', 'turn', 'tv', 'sound', 'gone', 'controller', 'supposed', 'synch', 'tv', 'cable', 'sound', 'bar', 'usually', 'touch', 'found', 'frustrating', 'three', 'day', 'unplugged', 'waste', 'bose', 'buy', 'back', 'please', 'usually', 'much', 'better']",2
85083,"['product', 'hyped', 'soooooo', 'much', 'better', 'speaker', 'come', 'flatscreen', 'tv', 'might', 'true', 'really', 'cheap', 'tv', 'speaker', 'would', 'better', 'spent', 'upgrade', 'bought', 'bargain', 'walmart', 'late', 'maybe', 'save', 'money', 'buy', 'decent', 'surround', 'sound', 'system', 'place', 'chance', 'hear', 'plunking', 'hard', 'earned', 'benjamin', 'thinking', 'maybe', 'could', 'salvage', 'use', 'hooked', 'speaker', 'macbook', 'pro', 'via', 'bluetooth', 'problem', 'connection', 'lost', 'cutting', 'frequently', 'annoying', 'however', 'definitely', 'better', 'quality', 'sound', 'little', 'squeaker', 'get', 'laptop']",2
85135,"['sound', 'pretty', 'awful', 'sound', 'though', 'kind', 'echo', 'chamber', 'bose', 'claim', 'give', 'superior', 'sound', 'certainly', 'NOT_it']",2
85137,"['expected', 'much', 'name', 'like', 'bose', 'set', 'breeze', 'sound', 'could', 'change', 'one', 'setting', 'neither', 'setting', 'suitable', 'everyone', 'hard', 'time', 'understand', 'word', 'movie', 'close', 'caption', 'became', 'friend', 'youre', 'going', 'buy', 'bose', 'buy', 'better', 'system', 'one']",2
85158,"['aside', 'included', 'universal', 'remote', 'soundbar', 'NOT_worth', 'cost', 'im', 'avid', 'fan', 'bose', 'product', 'think', 'higher', 'price', 'generally', 'get', 'pay', 'speaker', 'definitely', 'exception', 'auto', 'wake', 'feature', 'NOT_work', 'bluetooth', 'least', 'NOT_and', 'soundbar', 'NOT_support', 'aptx', 'also', 'NOT_much', 'step', 'watt', 'speaker', 'included', 'tv', 'also', 'better', 'sounding', 'soundbar', 'speaker', 'currently', 'market', 'much', 'le', 'regard', 'cost']",2
85183,"['tv', 'louder', 'bass', 'suck', 'connect', 'blue', 'tooth', 'play', 'music', 'tv', 'volume', 'NOT_go', 'high', 'mini', 'bose', 'speaker', 'bass', 'product']",2
85205,"['hot', 'good', 'tv', 'speaker', 'NOT_base', 'speaker']",2
85233,"['NOT_bad', 'system', 'compared', 'unit', 'bose', 'mini', 'link', 'bluetooth', 'speaker', 'mini', 'bluetooth', 'speaker', 'sounded', 'better', 'clear', 'sound', 'muffled', 'feel', 'like', 'coming', 'small', 'speaker', 'returned', 'item']",2
85258,"['NOT_meet', 'expectation', 'price', 'expecting', 'based', 'review', 'steel', 'need', 'use', 'speekers', 'tv', 'bose', 'get', 'enough', 'sound', 'also', 'NOT_way', 'tell', 'volune', 'level', 'thing', 'would', 'NOT_recommended']",2
85266,"['expected', 'sound', 'much', 'better', 'yes', 'low', 'end', 'bose', 'still', 'year', 'old', 'sony', 'speaker', 'sound', 'better', 'overpriced', 'sound', 'bar', 'tinny', 'sound', 'NOT_very', 'rich', 'return', 'get', 'better', 'quality', 'price', 'range', 'different', 'brand']",2
85274,"['NOT_volume', 'whatever', 'bought', 'help', 'mpther', 'inlaw', 'hear', 'NOT_any', 'better', 'speaker', 'tv']",2
85277,"['someone', 'speaks', 'camera', 'general', 'sound', 'camera', 'speaker', 'NOT_capture', 'ive', 'tried', 'multiple', 'setting', 'NOT_been', 'able', 'rectify', 'issue']",2
85280,"['sound', 'much', 'better', 'lg', 'tv', 'trying', 'program', 'remote', 'work', 'tv', 'verizon', 'set', 'top', 'box', 'impossible', 'even', 'instruction', 'say', 'may', 'need', 'try', 'entering', 'tv', 'box', 'code', 'time', 'prepared', 'use', 'two', 'remote', 'also', 'appears', 'NOT_way', 'drive', 'audio', 'bose', 'tv', 'output', 'would', 'nice', 'use', 'verizon', 'remote', 'volume', 'bose', 'also', 'changed']",2
85286,"['NOT_what', 'expecting', 'NOT_very', 'loud', 'NOT_way', 'adjust', 'volume', 'speaker', 'ive', 'heard', 'sound', 'bar', 'le', 'much', 'better', 'surprised', 'bose', 'product', 'NOT_best', 'class']",2
85296,"['like', 'others', 'said', 'sound', 'ok', 'entry', 'level', 'model', 'well', 'im', 'tell', 'bose', 'company', 'lost', 'luster', 'year', 'ive', 'product', 'theyre', 'ok', 'well', 'theyre', 'overshadowed', 'company', 'make', 'better', 'equipment', 'le', 'money', 'anyway', 'got', 'awhile', 'back', 'hate', 'especially', 'music', 'flat', 'thin', 'low', 'end', 'poor', 'waste', 'money', 'oh', 'yeah', 'NOT_very', 'loud', 'either', 'kid', 'bose', 'top', 'line', 'forget']",2
85313,"['expensive', 'speaker', 'system', 'get', 'true', 'hear', 'voice', 'clearer', 'speaker', 'amount', 'bass', 'lacking', 'even', 'NOT_subwoofer', 'almost', 'nonexistent', 'vizio', 'system', 'right', 'without', 'sub', 'sound', 'really', 'full', 'really', 'good', 'love', 'bose', 'product', 'headphone', 'work', 'play', 'sadly', 'NOT_recommend', 'product', 'anything', 'else', 'sound', 'better', 'pas', 'product', 'get', 'something', 'else', 'must', 'bose', 'go', 'system', 'believe', 'called', 'NOT_heard', 'home', 'yet', 'must', 'better', 'returned', 'unit', 'day']",2
85319,"['purchased', 'item', 'another', 'vendor', 'let', 'preface', 'review', 'saying', 'numerous', 'bose', 'product', 'always', 'held', 'high', 'regard', 'product', 'first', 'disappointment', 'lasted', 'year', 'half', 'needle', 'say', 'warranty', 'NOT_power', 'unit', 'tried', 'connecting', 'different', 'outlet', 'turning', 'awhile', 'NOT_luck', 'paperweight', 'waiting', 'take', 'electronic', 'recycling', 'experience', 'leery', 'buying', 'another', 'bose', 'product', 'hope', 'NOT_an', 'omen', 'decline', 'quality']",2
85332,"['recently', 'bought', 'bose', 'solo', 'soundbar', 'must', 'say', 'big', 'disappointment', 'big', 'fan', 'bose', 'NOT_live', 'expectation', 'wanted', 'something', 'use', 'instead', 'tv', 'speaker', 'instead', 'get', 'gigantic', 'remote', 'control', 'NOT_use', 'need', 'turn', 'speaker', 'time', 'looking', 'something', 'replace', 'bose', 'mini', 'soundlink', 'using', 'soundlink', 'one', 'button', 'turn', 'done', 'hate', 'use', 'remote', 'connect', 'sound', 'quality', 'slightly', 'higher', 'price', 'think', 'would', 'rather', 'stick', 'soundlink', 'would', 'turn', 'turn', 'tv', 'guess', 'might', 'worth', 'price', 'expected']",2
85333,"['since', 'late', 'ive', 'come', 'expect', 'bose', 'would', 'give', 'mebig', 'sound', 'small', 'package', 'NOT_it', 'weak', 'unidirectional', 'limited', 'plasticity', 'sound', 'range', 'seems', 'like', 'someone', 'pasted', 'bose', 'emblem', 'cheapo', 'NOT_name', 'speaker', 'discount', 'store', 'really', 'wanted', 'love', 'one', 'hoped', 'get', 'amazing', 'bose', 'sound', 'minimalist', 'package', 'even', 'subwoofer', 'dearly', 'need', 'lack', 'dynamic', 'direction', 'NOT_cut', 'need', 'driver', 'range', 'better', 'acoustic', 'casing']",2
85339,"['got', 'replace', 'stand', 'alone', 'speaker', 'tv', 'gone', 'bad', 'several', 'bose', 'product', 'including', 'original', 'bose', 'wave', 'radio', 'act', 'speaker', 'cd', 'player', 'NOT_think', 'twice', 'getting', 'bose', 'sound', 'bar', 'disappointed', 'quality', 'hyped', 'surround', 'sound', 'quality', 'definitely', 'NOT_as', 'others', 'said', 'improves', 'dialogue', 'quality', 'thats', 'easy', 'set', 'initially', 'frequently', 'drop', 'reset', 'biggest', 'disappointment', 'sound', 'quality', 'old', 'bose', 'wave', 'radio', 'far', 'superior', 'love', 'bose', 'product', 'loyal', 'following', 'one', 'definitely', 'miss', 'mark', 'since', 'upgraded', 'different', 'brand', 'sound', 'bar', 'bit', 'money', 'relegated', 'bose', 'spare', 'bedroom', 'would', 'NOT_recommend', 'bose', 'product']",2
85343,"['sound', 'bar', 'allows', 'one', 'input', 'played', 'time', 'cannot', 'switch', 'input', 'let', 'say', 'optical', 'cable', 'box', 'orange', 'digital', 'coax', 'separate', 'dvd', 'player', 'bose', 'really', 'screwed', 'design', 'one', 'would', 'input', 'selector', 'button', 'remote', 'switch', 'input', 'back', 'bose', 'sound', 'bar', 'overall', 'sound', 'quality', 'good', 'however', 'discovering', 'flaw', 'bought', 'zvox', 'allow', 'switch', 'input', 'back', 'sound', 'bar', 'bose', 'customer', 'support', 'also', 'really', 'bad', 'NOT_like', 'old', 'company', 'amar', 'bose', 'started', 'stay', 'away', 'bose']",2
85354,"['looked', 'local', 'electronics', 'store', 'wife', 'christmas', 'told', 'great', 'unit', 'course', 'sound', 'would', 'superb', 'bose', 'well', 'wife', 'actually', 'bought', 'christmas', 'excited', 'connect', 'watch', 'first', 'movie', 'listening', 'unit', 'NOT_express', 'disappointed', 'sound', 'sound', 'bar', 'quality', 'decent', 'NOT_very', 'loud', 'NOT_feel', 'sound', 'better', 'speaker', 'tv', 'little', 'bass', 'indicator', 'light', 'hard', 'see', 'use', 'thing', 'cost', 'wife', 'would', 'better', 'buying', 'sony', 'sound', 'bar', 'subwoofer', 'best', 'buy', 'le', 'money', 'sorry', 'bose', 'think', 'missed', 'mark', 'one']",2
85356,"['shocked', 'hear', 'tinny', 'flat', 'sound', 'quality', 'bose', 'sound', 'bar', 'originally', 'around', 'would', 'expect', 'sound', 'bar', 'punch', 'bit', 'better', 'bose', 'soundlink', 'bose', 'solo', 'ended', 'sounding', 'like', 'cheap', 'budget', 'sound', 'bar', 'NOT_redeeming', 'quality', 'soundbar', 'price', 'point', 'an', 'especially', 'bose', 'product', 'speaker', 'notorious', 'lacking', 'quality', 'bass', 'mids', 'high', 'tinny', 'sound', 'sound', 'run', 'tunnel', 'sound', 'quality', 'amazon', 'echo', 'performs', 'bose', 'solo', 'honestly', 'believe', 'better', 'sounding', 'speaker', 'find', 'amazon', 'lower', 'material', 'quality', 'also', 'NOT_what', 'expected', 'bose', 'speaker', 'surprisingly', 'light', 'feel', 'mostly', 'hollow', 'nothing', 'speaker', 'make', 'sense', 'feel', 'like', 'order', 'somehow', 'switch', 'poorly', 'make', 'chinese', 'fake', 'NOT_know', 'else', 'describe']",2
85362,"['originally', 'bose', 'solo', 'sound', 'rectangle', 'bar', 'sound', 'amazing', 'bass', 'hit', 'hard', 'would', 'think', 'subwoofer', 'NOT_it', 'recently', 'started', 'issue', 'would', 'stop', 'working', 'day', 'two', 'left', 'unplugged', 'long', 'enough', 'would', 'work', 'day', 'die', 'enough', 'enough', 'looked', 'getting', 'upgrade', 'saw', 'solo', 'figured', 'NOT_brainer', 'initial', 'setup', 'confused', 'NOT_understand', 'sound', 'quality', 'NOT_what', 'used', 'bose', 'hooked', 'old', 'solo', 'tonight', 'thankfully', 'decided', 'work', 'blew', 'solo', 'water', 'definitely', 'returning', 'sound', 'bar', 'looking', 'getting', 'solo', 'fixed']",2
85366,"['wife', 'bought', 'one', 'christmas', 'im', 'stuck', 'using', 'thing', 'good', 'easy', 'setup', 'thing', 'sound', 'little', 'better', 'tv', 'amazing', 'surround', 'sound', 'setup', 'felt', 'like', 'theater', 'awful', 'sound', 'bar', 'absolutely', 'NOT_bass', 'called', 'bass', 'adjustment', 'nothing', 'NOT_noticeable', 'change', 'raise', 'lower', 'bose', 'NOT_even', 'subwoofer', 'solo', 'desperately', 'need', 'look', 'elsewhere', 'unless', 'want', 'substandard', 'sound', 'improvement']",2
85370,"['one', 'purchased', 'gift', 'thinking', 'upgrade', 'samsung', 'hw', 'channel', 'watt', 'wireless', 'audio', 'soundbar', 'model', 'romanced', 'bose', 'name', 'love', 'noise', 'cancelling', 'headphone', 'anyway', 'tv', 'audio', 'think', 'bose', 'soundbar', 'would', 'fine', 'much', 'better', 'tv', 'speaker', 'also', 'wanted', 'play', 'music', 'played', 'song', 'hooked', 'soundbar', 'samsung', 'far', 'better', 'two', 'bit', 'sent', 'back']",2
85375,"['purchased', 'immediately', 'return', 'im', 'big', 'fan', 'bose', 'product', 'disappointed', 'bose', 'solo', 'NOT_meet', 'expectation', 'dialogue', 'sound', 'boxy', 'show', 'stopper', 'background', 'music', 'okay', 'limited', 'bass', 'leaf', 'le', 'fulfilled', 'inch', 'panasonic', 'perhaps', 'got', 'lucky', 'buying', 'tv', 'capable', 'sound', 'quality', 'would', 'thought', 'bose', 'would', 'able', 'easily', 'exceed', 'performance', 'flat', 'screen', 'speaker', 'system']",2
85393,"['decent', 'soundbar', 'unhappy', 'power', 'NOT_longer', 'turn', 'several', 'year', 'owning', 'since', 'warranty', 'option', 'pay', 'fix', 'personally', 'believe', 'speaker', 'last', 'longer', 'especially', 'bose', 'likely', 'move', 'onto', 'new', 'brand', 'hope', 'get', 'better', 'quality', 'product']",2
85396,"['purchased', 'upgrade', 'set', 'logitech', 'computer', 'speaker', 'separate', 'sub', 'woofer', 'im', 'currently', 'using', 'tv', 'speaker', 'sound', 'quality', 'bose', 'sub', 'par', 'logitech', 'hard', 'believe', 'even', 'wired', 'using', 'optical', 'sound', 'cable', 'listened', 'minute', 'repackaging', 'return', 'anyone', 'paying', 'even', 'currently', 'sale', 'mind', 'universal', 'remote', 'nice', 'come', 'optical', 'cable', 'well', 'device', 'sound', 'quality', 'poor']",2
85414,"['sound', 'clear', 'actually', 'hear', 'conversation', 'volume', 'low', 'NOT_care', 'rocking', 'music', 'watching', 'movie', 'loud', 'sound', 'bar', 'right', 'returning']",2
85417,"['parent', 'hard', 'hearing', 'bought', 'NOT_loud', 'soundbar', 'yes', 'fill', 'sound', 'give', 'depth', 'even', 'max', 'volume', 'barely', 'louder', 'tv', 'speaker', 'threw', 'away']",2
85424,"['bought', 'bestbuy', 'new', 'kitchen', 'tv', 'probably', 'personal', 'thing', 'sound', 'ok', 'tv', 'horrible', 'music', 'roku', 'spotify', 'sound', 'typical', 'bose', 'plastic', 'sound', 'added', 'top', 'bad', 'return', 'opted', 'pair', 'powered', 'bookshelf', 'speaker', 'work', 'wonderfully']",2
85426,"['ive', 'soundbar', 'couple', 'year', 'work', 'sound', 'quality', 'excellent', 'unfortunately', 'every', 'refuse', 'turn', 'unplugging', 'plugging', 'back', 'sometimes', 'work', 'overall', 'id', 'give', 'po', 'rating']",2
85434,"['sound', 'front', 'facing', 'clear', 'salesman', 'lied', 'quieting', 'commercial', 'NOT_the', 'third', 'party', 'remote', 'junk', 'NOT_control', 'device', 'consistently', 'made', 'several', 'call', 'bose', 'NOT_turn', 'everything', 'every', 'time', 'syncing', 'NOT_work', 'wife', 'hate', 'multi', 'remote', 'game']",2
85439,"['sound', 'barely', 'different', 'tv', 'built', 'sound', 'blind', 'test', 'probably', 'NOT_be', 'able', 'tell', 'hard', 'adjust', 'setting', 'couple', 'led', 'serving', 'multiple', 'function', 'expected', 'much', 'form', 'bose', 'returned', 'next', 'day']",2
