,review,prediction
9059,"['bought', 'legacy', 'garage', 'door', 'opener', 'could', 'part', 'home', 'automation', 'system', 'supposed', 'work', 'smartthings', 'control', 'NOT_all', 'also', 'use', 'amazon', 'key', 'delivery', 'cannot', 'use', 'since', 'contract', 'driver', 'NOT_amazon', 'employee', 'useless', 'package', 'theft', 'prevention', 'NOT_too', 'hard', 'set', 'configure', 'better', 'nothing', 'le', 'expensive', 'new', 'garage', 'door', 'opener']",2
9073,"['acura', 'supposed', 'work', 'product', 'however', 'bluetooth', 'mode', 'work', 'mean', 'NOT_be', 'listening', 'radio', 'siriusxm', 'listening', 'music', 'phone', 'bluetooth', 'use', 'adapter', 'instead', 'sound', 'NOT_come', 'echo', 'ask', 'alexa', 'initiate', 'direction', 'half', 'time', 'NOT_find', 'place', 'open', 'phone', 'open', 'wait', 'app', 'open', 'accept', 'direction', 'defeat', 'purpose', 'trying', 'phone']",2
9077,"['review', 'may', 'bit', 'miss', 'leading', 'paper', 'NOT_the', 'problem', 'packaging', 'ream', 'paper', 'arrived', 'plastic', 'wrapper', 'split', 'lot', 'paper', 'loose', 'box', 'useable', 'NOT_because', 'jamming', 'possibility', 'NOT_cost', 'effective', 'return', 'NOT_economical', 'used', 'second', 'time', 'happened', 'first', 'ream', 'NOT_be', 'ordering']",2
9080,"['earbuds', 'sound', 'really', 'good', 'provide', 'decent', 'battery', 'life', 'work', 'bought', 'mine', 'exactly', 'month', 'day', 'ago', 'NOT_used', 'much', 'well', 'today', 'right', 'earbud', 'NOT_power', 'NOT_matter', 'left', 'NOT_connect', 'without', 'right', 'want', 'pay', 'listen', 'decent', 'wireless', 'earbuds', 'month', 'go', 'ahead', 'stop', 'working']",2
9153,"['bought', 'hoping', 'would', 'top', 'notch', 'product', 'match', 'samsung', 'galaxy', 'samsung', 'tv', 'sound', 'subpar', 'thin', 'even', 'using', 'software', 'equalizer', 'could', 'paired', 'one', 'bluetooth', 'component', 'time', 'bought', 'mainly', 'working', 'listening', 'tv', 'paired', 'samsung', 'tv', 'quickly', 'unable', 'increase', 'volume', 'watching', 'tv', 'call', 'quality', 'went', 'back', 'bought', 'jabra', 'elite', 'far', 'superior', 'samsung', 'earbuds']",2
9351,"['headphone', 'almost', 'unusable', 'constant', 'static', 'connected', 'mac', 'bluetooth', 'static', 'persists', 'without', 'noise', 'cancellation', 'NOT_been', 'able', 'use', 'microphone', 'successfully', 'well', 'folk', 'end', 'zoom', 'call', 'cannot', 'hear', 'clearly']",2
9373,"['echo', 'auto', 'nice', 'feature', 'seriously', 'lacking', 'volume', 'intensity', 'navigation', 'car', 'stereo', 'volume', 'set', 'high', 'hear', 'music', 'played', 'echo', 'switch', 'another', 'music', 'source', 'practically', 'blow', 'eardrum', 'NOT_remember', 'lower', 'stereo', 'volume', 'first', 'navigation', 'leaf', 'lot', 'desired', 'also', 'cannot', 'ask', 'echo', 'destination', 'expect', 'get', 'verbal', 'instruction', 'activate', 'app', 'cell', 'phone', 'asking', 'direction', 'also', 'time', 'ask', 'direction', 'cannot', 'figure', 'want', 'go', 'time', 'voice', 'say', 'word', 'effect', 'appears', 'NOT_navigating', 'time', 'move', 'thing', 'need', 'serious', 'update', 'use', 'samsung', 'phone']",2
9379,"['liked', 'lot', 'key', 'started', 'stoping', 'working', 'one', 'one', 'also', 'mouse', 'led', 'stop', 'working', 'month', 'maybe', 'got', 'defective', 'combo']",2
9384,"['one', 'might', 'expect', 'box', 'provides', 'reliable', 'automatic', 'wifi', 'bridge', 'smart', 'lock', 'NOT_the', 'case', 'even', 'wifi', 'network', 'manually', 'enable', 'use', 'bridge', 'provide', 'homekit', 'integration', 'far', 'tell', 'august', 'think', 'people', 'watch', 'television', 'near', 'front', 'door', 'hence', 'appletv', 'need', 'supply', 'must', 'unusual', 'thinking', 'prefer', 'watch', 'living', 'room', 'upgraded', 'lockitron', 'also', 'problem', 'least', 'got', 'right', 'ethernet', 'bridge', 'actually', 'bridge', 'network', 'network', 'bluetooth', 'product', 'ill', 'conceived', 'marginal', 'utility']",2
9508,"['disappointing', 'compared', 'xbox', 'monthly', 'subscription', 'give', 'access', 'old', 'fashion', 'game', 'game', 'purchase', 'daughter', 'xbox', 'well', 'monthly', 'subscription', 'come', 'load', 'wonderful', 'game']",2
9537,"['bought', 'two', 'work', 'great', 'simple', 'setup', 'use', 'even', 'work', 'ridiculously', 'thick', 'otterbox', 'mini', 'usb', 'port', 'dy', 'within', 'month', 'time', 'rendering', 'useless']",2
9563,"['work', 'great', 'NOT_report', 'false', 'status', 'myq', 'constantly', 'report', 'garage', 'door', 'open', 'already', 'closed', 'sends', 'close', 'error', 'requires', 'operate', 'manually', 'NOT_happy', 'hoping', 'fixed', 'software', 'upgrade']",2
9592,"['updated', 'decided', 'mark', 'star', 'last', 'day', 'bluetooth', 'started', 'act', 'buggy', 'audio', 'file', 'simply', 'stop', 'playing', 'NOT_apparent', 'reason', 'case', 'music', 'stopped', 'apparently', 'someone', 'else', 'bluetooth', 'device', 'get', 'within', 'foot', 'case', 'music', 'stop', 'NOT_apparent', 'reason', 'time', 'skip', 'pop', 'noise', 'cancellation', 'fantastic', 'im', 'still', 'thinking', 'keeping', 'reason', 'alone', 'im', 'likely', 'return', 'much', 'money', 'kind', 'problem', 'great', 'headphone', 'outstanding', 'many', 'respect', 'issue', 'given', 'price', 'NOT_merit', 'star', 'review', 'torn', 'star', 'decided', 'lower', 'rating', 'given', 'high', 'price', 'product']",2
9611,"['great', 'attempt', 'device', 'help', 'open', 'garage', 'remotely', 'however', 'integration', 'app', 'device', 'sadly', 'poorly', 'executed', 'myq', 'work', 'le', 'half', 'time', 'ive', 'unfortunately', 'locked', 'garage', 'relying', 'device', 'app', 'connectivity', 'actual', 'hardware', 'continuously', 'fails', 'said', 'make', 'sure', 'sort', 'backup', 'either', 'get', 'home', 'open', 'garage']",2
9622,"['bought', 'reading', 'device', 'ability', 'viewed', 'wyze', 'cam', 'time', 'without', 'toggling', 'open', 'camera', 'view', 'closing', 'app', 'viewing', 'another', 'cam', 'different', 'location', 'house', 'word', 'iphone', 'screen', 'ipad', 'screen', 'want', 'see', 'side', 'side', 'tile', 'going', 'simultaneously', 'one', 'location', 'according', 'wyze', 'community', 'one', 'supposedly', 'able', 'creating', 'group', 'wyze', 'device', 'clicking', 'three', 'dot', 'home', 'screen', 'guess', 'one', 'cannot', 'NOT_three', 'dot', 'home', 'screen', 'wyze', 'app', 'least', 'apple', 'device', 'whenever', 'wish', 'quickly', 'monitor', 'going', 'one', 'location', 'property', 'must', 'go', 'tedious', 'process', 'opening', 'cam', 'closing', 'cam', 'opening', 'cam', 'closing', 'cam', 'etc', 'app', 'date', 'latest', 'version', 'firmware', 'upgraded', 'give', 'wyze', 'two', 'star', 'lack', 'important', 'feature', 'able', 'view', 'one', 'camera', 'time']",2
9687,"['high', 'hope', 'product', 'liked', 'idea', 'adding', 'alexa', 'car', 'looked', 'forward', 'using', 'spotify', 'home', 'automation', 'thru', 'voice', 'command', 'car', 'difficulty', 'getting', 'work', 'car', 'tech', 'support', 'great', 'stayed', 'touch', 'work', 'issue', 'issue', 'working', 'wireless', 'bluetooth', 'finally', 'used', 'hardwire', 'aux', 'jack', 'worked', 'time', 'power', 'plugging', 'cigarette', 'power', 'outlet', 'wound', 'wit', 'two', 'wire', 'unit', 'tangled', 'mess', 'vent', 'holder', 'NOT_stay', 'put', 'wound', 'laying', 'tray', 'area', 'front', 'console', 'would', 'occasionally', 'NOT_work', 'phone', 'call', 'starting', 'traded', 'car', 'apple', 'carplay', 'built', 'NOT_longer', 'using', 'alexa', 'auto']",2
9694,"['erified', 'purchasei', 'really', 'want', 'like', 'hit', 'miss', 'working', 'great', 'streaming', 'music', 'honestly', 'NOT_think', 'good', 'much', 'else', 'probably', 'NOT_help', 'least', 'half', 'time', 'NOT_actually', 'connected', 'phone', 'though', 'say', 'avid', 'user', 'alexa', 'device', 'really', 'disappointment', 'connected', 'NOT_have', 'air', 'hardly', 'pick', 'anything', 'time', 'work', 'great', 'find', 'NOT_using', 'often', 'anymore', 'frustrating', 'hope', 'get', 'better']",2
9711,"['review', 'disable', 'try', 'alexa', 'reminder', 'making', 'clock', 'display', 'larger', 'center', 'misleading', 'tried', 'kind', 'setting', 'combination', 'reminder', 'still', 'show', 'time', 'time', 'clock', 'always', 'displayed', 'upper', 'left', 'corner', 'screen', 'however', 'workaround', 'enable', 'screen', 'magnifier', 'another', 'problem', 'touch', 'screen', 'insensitive', 'overall', 'product', 'unsatisfying', 'keeping', 'sake', 'echo', 'feature', 'NOT_the', 'show', 'feature', 'hoping', 'future', 'firmware', 'upgrade', 'fix', 'annoying', 'defect']",2
9726,"['received', 'today', 'disappointed', 'sound', 'quality', 'music', 'NOT_depth', 'asked', 'reviewer', 'advice', 'possibly', 'making', 'adjustment', 'setting', 'improve', 'sound', 'quality', 'perhaps', 'call', 'customer', 'support', 'line', 'NOT_find', 'way', 'improve', 'return', 'update', 'review', 'info', 'hand', 'needed', 'pair', 'wireless', 'ear', 'bud', 'strictly', 'meeting', 'calling', 'people', 'would', 'recommend', 'due', 'ease', 'connectivity', 'price', 'point']",2
9789,"['product', 'first', 'arrived', 'excited', 'however', 'took', 'several', 'attempt', 'device', 'communicate', 'computer', 'sounded', 'fairly', 'good', 'price', 'NOT_handle', 'bass', 'well', 'ongoing', 'problem', 'connectivity', 'frustrating', 'cannot', 'relied', 'upon', 'work', 'need']",2
9864,"['ive', 'bought', 'many', 'echo', 'device', 'dot', 'show', 'first', 'generation', 'last', 'hooked', 'two', 'stereo', 'added', 'sub', 'woofer', 'little', 'NOT_difficulty', 'one', 'NOT_get', 'work', 'usual', 'instruction', 'pretty', 'light', 'skimpy', 'app', 'always', 'able', 'walk', 'mentioned', 'written', 'instruction', 'stunk', 'app', 'instruction', 'worked', 'well', 'getting', 'work', 'car', 'video', 'app', 'NOT_help', 'video', 'searched', 'youtube', 'sucked', 'returned', 'day', 'first', 'time', 'returned', 'something', 'amazon', 'went', 'well', 'good', 'luck']",2
9914,"['calling', 'device', 'always', 'issue', 'bought', 'several', 'gift', 'family', 'member', 'video', 'sound', 'quality', 'garbage', 'NOT_even', 'work', 'great', 'locally', 'house', 'upstairs', 'downstairs', 'im', 'network', 'engineer', 'designed', 'two', 'network', 'question', 'im', 'positive', 'NOT_the', 'network', 'fault', 'probably', 'wireless', 'capability', 'device', 'self', 'two', 'gripe', 'alexa', 'device', 'able', 'fully', 'manage', 'alexa', 'equipment', 'feature', 'one', 'mind', 'feature', 'mobile', 'app', 'clearly']",2
9927,"['NOT_charge', 'various', 'iphone', 'plus', 'ipad', 'mini', 'retina', 'ipad', 'charge', 'NOT_the', 'others', 'straight', 'box']",2
10058,"['good', 'audio', 'must', 'want', 'something', 'better', 'audio', 'horrible', 'horrible', 'audio', 'NOT_important', 'silence', 'fine', 'good', 'cheap', 'camera']",2
10095,"['cable', 'worked', 'fine', 'year', 'NOT_complaints', 'however', 'year', 'cable', 'quit', 'working', 'perhaps', 'year', 'year', 'life', 'span', 'price', 'point', 'okay', 'beware', 'cable', 'may', 'NOT_as', 'long', 'might', 'expect']",2
10131,"['bought', 'january', 'used', 'infrequently', 'charging', 'maximum', 'time', 'month', 'recently', 'stopped', 'taking', 'charge', 'dead', 'doornail', 'since', 'died', 'last', 'week', 'NOT_lights', 'NOT_charge', 'charger', 'ive', 'used', 'along', 'etc', 'clearly', 'electrical', 'issue', 'perhaps', 'charger', 'port', 'battery', 'issue', 'disappointing', 'something', 'liked', 'used', 'carefully', 'something', 'recycle', 'worked', 'solid', 'star', 'got', 'year', 'oontz', 'another', 'round', 'mini', 'corded', 'rechargeable', 'speaker', 'ive', 'year', 'thats', 'still', 'going', 'strong', 'expecting', 'longer', 'lifecycle', 'month', 'oontz']",2
10163,"['work', 'great', 'unfortunately', 'NOT_work', 'time', 'constantly', 'receiving', 'echo', 'disconnected', 'alexa', 'app', 'error', 'message', 'least', 'time', 'upgraded', 'latest', 'firmware', 'really', 'NOT_make', 'much', 'difference', 'first', 'thought', 'might', 'phone', 'reading', 'review', 'web', 'realized', 'common', 'issue']",2
10177,"['incredibly', 'weak', 'bose', 'eye', 'almost', 'year', 'pulled', 'trigger', 'wish', 'NOT_for', 'music', 'star', 'NOT_loud', 'get', 'loud', 'quality', 'audio', 'suffers', 'basically', 'wanna', 'hear', 'talk', 'show', 'real', 'clearly', 'get', 'NOT_go', 'elsewhere']",2
10193,"['really', 'wanted', 'live', 'echo', 'auto', 'fell', 'short', 'quickly', 'car', 'NOT_have', 'built', 'bluetooth', 'depend', 'device', 'able', 'use', 'phone', 'car', 'safely', 'phone', 'reconnects', 'app', 'everytime', 'start', 'car', 'NOT_announce', 'ready', 'use', 'attempt', 'multiple', 'time', 'get', 'response', 'sometimes', 'still', 'fails', 'pull', 'reconnect', 'echo', 'auto', 'app']",2
10220,"['maybe', 'ear', 'found', 'bud', 'painful', 'wear', 'try', 'size', 'replaceable', 'fitting', 'also', 'unbelievable', 'amount', 'wind', 'noise']",2
10244,"['ive', 'keyboard', 'mouse', 'one', 'year', 'mouse', 'work', 'great', 'however', 'keyboard', 'terrible', 'key', 'key', 'randomly', 'start', 'spamming', 'whatever', 'im', 'typing', 'annoying', 'however', 'dealt', 'last', 'night', 'key', 'broke', 'stopped', 'working', 'altogether']",2
10303,"['pleased', 'find', 'order', 'came', 'early', 'however', 'beyond', 'frustrated', 'mouse', 'come', 'along', 'main', 'reason', 'ordered', 'set', 'mouse', 'im', 'disappointed', 'mouse', 'plugged', 'seems', 'work', 'click', 'stop', 'able', 'click', 'entirely', 'NOT_only', 'unplug', 'mouse', 'cause', 'entire', 'computer', 'NOT_respond', 'clicking', 'mouse', 'whatsoever', 'guess', 'thats', 'get', 'buying', 'cheap', 'set', 'keyboard', 'nice', 'though', 'like', 'feel', 'key', 'however', 'several', 'button', 'look', 'pushed', 'rest', 'noticed', 'took', 'box', 'case', 'delete', 'button', 'add', 'look', 'pretty', 'cool', 'star', 'would', 'look', 'somewhere', 'else', 'honestly']",2
10413,"['key', 'board', 'mouse', 'great', 'smile', 'ear', 'ear', 'even', 'us', 'computer', 'NOT_just', 'p', 'game', 'problem', 'mouse', 'week', 'ago', 'sent', 'mail', 'NOT_response', 'keyboard', 'fine', 'mouse', 'NOT_work', 'id', 'love', 'exchange', 'went', 'best', 'buy', 'purchased', 'another', 'NOT_my', 'happy', 'face']",2
10450,"['excited', 'item', 'arrived', 'easy', 'install', 'seemed', 'work', 'well', 'box', 'however', 'began', 'fail', 'attempting', 'open', 'close', 'door', 'app', 'restarted', 'device', 'even', 'uninstalled', 'reinstalled', 'app', 'per', 'online', 'advice', 'worked', 'single', 'attempt', 'failed', 'continue', 'working', 'also', 'safety', 'beeping', 'closing', 'might', 'helpful', 'avoid', 'liability', 'someone', 'injured', 'quite', 'annoying', 'every', 'day', 'use', 'im', 'homekit', 'fan', 'wanted', 'add', 'garage', 'fold', 'need', 'wait', 'another', 'product', 'make', 'happen']",2
10453,"['really', 'wanted', 'like', 'earbuds', 'sound', 'ok', 'noise', 'cancellation', 'pretty', 'good', 'battery', 'life', 'pretty', 'good', 'however', 'NOT_always', 'charge', 'also', 'listen', 'headphone', 'randomly', 'ear', 'piercing', 'high', 'pitched', 'chirp', 'NOT_know', 'coming', 'NOT_brace', 'happens', 'random', 'time', 'sometimes', 'happens', 'within', 'minute', 'using', 'sometimes', 'hour', 'happens', 'battery', 'full', 'low', 'battery', 'half', 'filled', 'NOT_wear', 'much', 'id', 'like', 'NOT_handle', 'noise', 'disappointed', 'wasted', 'money']",2
10468,"['well', 'much', 'dread', 'im', 'going', 'hopefully', 'return', 'certain', 'sound', 'cause', 'static', 'crackle', 'sound', 'NOT_matter', 'hdmi', 'arc', 'optical', 'certain', 'sound', 'bad']",2
10472,"['ive', 'using', 'year', 'there', 'many', 'error', 'example', 'ill', 'say', 'name', 'someone', 'want', 'call', 'alexa', 'acknowledge', 'request', 'say', 'calling', 'NOT_actually', 'place', 'call', 'happens', 'often']",2
10548,"['great', 'product', 'idea', 'however', 'poor', 'quality', 'purchase', 'came', 'screen', 'protector', 'originally', 'thought', 'overzealous', 'fast', 'forward', 'month', 'went', 'screen', 'protector', 'due', 'random', 'crack', 'nick', 'would', 'appear', 'screen', 'NOT_dropped', 'phone', 'anything', 'high', 'impact', 'purse', 'pocket', 'guess', 'enough', 'screen', 'crack']",2
10699,"['faceplate', 'latch', 'broke', 'get', 'replacement', 'id', 'actually', 'prefer', 'work', 'regular', 'screw', 'plate', 'like', 'smart', 'switch']",2
10704,"['NOT_realize', 'samsung', 'gb', 'mb', 'microsdhc', 'evo', 'select', 'memory', 'card', 'mb', 'write', 'speed', 'slow', 'write', 'speed', 'NOT_good', 'read', 'speed', 'ok', 'mb', 'gb', 'mb', 'read', 'mb', 'write', 'speed', 'better', 'gb', 'gb', 'gb', 'mb', 'read', 'mb', 'write', 'speed', 'best', 'read', 'speed', 'always', 'pretty', 'good', 'mb', 'write', 'speed', 'suck']",2
10818,"['really', 'wanted', 'love', 'however', 'flawed', 'first', 'disconnect', 'phone', 'connect', 'jeep', 'otherwise', 'NOT_play', 'speaker', 'bummed', 'really', 'hoping', 'get', 'rid', 'big', 'ol', 'cord', 'coming', 'thing', 'NOT_such', 'luck', 'disconnected', 'phone', 'connect', 'worked', 'fine', 'cord', 'hanging', 'dash']",2
10833,"['average', 'decently', 'comfortable', 'going', 'website', 'register', 'warranty', 'result', 'site', 'trying', 'download', 'malware', 'onto', 'computer', 'might', 'want', 'avoid']",2
10862,"['im', 'hopeful', 'improvement', 'future', 'model', 'really', 'like', 'idea', 'auto', 'echo', 'feel', 'like', 'devise', 'NOT_up', 'standard', 'device', 'echo', 'line', 'voice', 'recognition', 'poor', 'often', 'im', 'repeating', 'command', 'several', 'time', 'give', 'intermittently', 'long', 'drive', 'seems', 'like', 'device', 'shuts', 'minute', 'also', 'vent', 'holder', 'piece', 'junk', 'NOT_bother', 'every', 'time', 'bump', 'fall', 'hopefully', 'awaiting', 'version', 'two']",2
10894,"['great', 'controller', 'stopped', 'charging', 'one', 'day', 'day', 'ordered', 'try', 'get', 'nintendo', 'replace', 'would', 'nice', 'worked', 'couple', 'year', 'least']",2
10914,"['NOT_fast', 'charge', 'ever', 'sometimes', 'stop', 'charging', 'middle', 'night', 'phone', 'battery', 'really', 'low', 'wake', 'otherwise', 'okay', 'product', 'definitely', 'NOT_buy', 'NOT_recommend']",2
10993,"['camera', 'cheap', 'many', 'flaw', 'one', 'fatal', 'flaw', 'obviously', 'NOT_want', 'camera', 'running', 'continuously', 'rely', 'motion', 'detection', 'capture', 'alert', 'unlike', 'camera', 'use', 'actual', 'motion', 'wake', 'camera', 'wyze', 'us', 'pixel', 'light', 'car', 'headlight', 'passing', 'cloud', 'change', 'light', 'camera', 'record', 'send', 'alert', 'even', 'someone', 'come', 'picture', 'wakens', 'camera', 'time', 'start', 'recording', 'may', 'NOT_get', 'second', 'see', 'passed', 'even', 'low', 'light', 'capability', 'atrocious', 'even', 'low', 'light', 'function', 'turned', 'may', 'ok', 'continuous', 'surveillance', 'baby', 'monitor', 'normal', 'light', 'definitely', 'NOT_security', 'device', 'rely']",2
11083,"['keyboard', 'excellent', 'quiet', 'responsive', 'easy', 'use', 'love', 'mouse', 'go', 'die', 'horrible', 'death', 'plugged', 'went', 'installed', 'new', 'driver', 'installed', 'rebooted', 'thousand', 'time', 'went', 'back', 'plain', 'old', 'microsoft', 'mouse', 'absolutely', 'horrible', 'lag', 'jump', 'skip', 'pretty', 'much', 'worthless', 'since', 'wanted', 'mouse', 'could', 'use', 'day', 'working', 'software', 'day', 'every', 'day', 'wanted', 'something', 'better', 'thing', 'worst', 'mouse', 'ever', 'really', 'excited']",2
11103,"['app', 'streaming', 'live', 'footage', 'unreliable', 'lowest', 'video', 'quality', 'sound', 'slow', 'connect', 'video', 'choppy', 'sometimes', 'work', 'well', 'maybe', 'network', 'internet', 'speed', 'exceptional', 'definitely', 'NOT_that', 'camera', 'NOT_really', 'function', 'well', 'theyre', 'meant', 'look', 'another', 'brand', 'reliable', 'guess', 'cheap']",2
11154,"['NOT_large', 'enough', 'span', 'inch', 'NOT_reach', 'beam', 'NOT_center', 'hole', 'attach', 'center', 'beam', 'rebuild', 'entire', 'bracket', 'make', 'work']",2
11181,"['NOT_bad', 'combo', 'keep', 'cost', 'new', 'build', 'keyboard', 'lasted', 'month', 'though', 'completely', 'dead']",2
11212,"['bought', 'keyboard', 'july', 'use', 'work', 'computer', 'number', 'key', 'pad', 'worn', 'key', 'NOT_work', 'put', 'old', 'keyboard', 'back', 'really', 'liked', 'touch', 'keyboard', 'dissappointed']",2
11237,"['well', 'disappointing', 'decided', 'get', 'wireless', 'ear', 'time', 'leftnone', 'would', 'NOT_function', 'case', 'recognized', 'per', 'charging', 'light', 'galaxy', 'ever', 'saw', 'right', 'bud', 'tried', 'kind', 'troubleshooting', 'seems', 'widespread', 'issue', 'search', 'online', 'wish', 'seen', 'prior', 'buying', 'hopefully', 'find', 'different', 'brand']",2
11298,"['three', 'ring', 'camera', 'ordered', 'one', 'latest', 'model', 'round', 'system', 'well', 'went', 'cheap', 'NOT_longer', 'color', 'white', 'NOT_come', 'usual', 'installation', 'kit', 'part', 'needed', 'complete', 'outside', 'installation', 'older', 'model', 'came', 'two', 'different', 'cord', 'one', 'inside', 'mount', 'one', 'outside', 'also', 'screw', 'driver', 'clip', 'proper', 'installation', 'new', 'model', 'NOT_have', 'item', 'guess', 'trying', 'sell', 'camera', 'cheaper', 'price', 'let', 'buyer', 'purchase', 'item', 'additional', 'cost']",2
11353,"['thin', 'paper']",2
11440,"['device', 'NOT_for', 'tiring', 'alexa', 'house', 'really', 'NOT_take', 'car', 'annoying', 'possibly', 'distracting', 'addition', 'driving', 'experience', 'NOT_really', 'like', 'alexa', 'interfering', 'way', 'phone', 'connection', 'work', 'car', 'thing', 'much', 'alexa', 'line', 'sorry', 'alexa', 'need', 'space']",2
11452,"['fall', 'time']",2
11483,"['NOT_expect', 'much', 'still', 'somehow', 'disappointed', 'end', 'st', 'month', 'super', 'slow', 'overheating', 'randomly', 'shutting', 'clearly', 'bad', 'processor', 'worse', 'laptop', 'well', 'sized', 'sturdy', 'mean', 'NOT_money', 'went', 'anything', 'else', 'choose', 'id', 'rather', 'crappier', 'exterior', 'laptop', 'NOT_burn', 'hand', 'go', 'move', 'table', 'would', 'say', 'need', 'year', 'NOT_likely', 'last', 'even', 'long']",2
11600,"['hinge', 'lock', 'camera', 'place', 'fell', 'second', 'use', 'better', 'getting', 'higher', 'quality', 'tripod']",2
11644,"['price', 'hike', 'earlier', 'year', 'p', 'subscription', 'offered', 'poor', 'value', 'even', 'previous', 'pricing', 'even', 'sale', 'pricing', 'period', 'imo', 'ive', 'paying', 'subscriber', 'service', 'year', 'strongly', 'believe', 'online', 'multiplayer', 'either', 'free', 'many', 'year', 'p', 'era', 'maybe', 'per', 'year', 'unfortunately', 'amount', 'money', 'ive', 'spent', 'service', 'beyond', 'amount', 'make', 'feel', 'like', 'im', 'constantly', 'subsidizing', 'development', 'countless', 'free', 'trash', 'tier', 'digital', 'indie', 'game', 'offered', 'month', 'month', 'month', 'occasionally', 'truly', 'good', 'least', 'okay', 'title', 'offered', 'rocket', 'league', 'still', 'stand', 'honestly', 'NOT_mind', 'rare', 'occurrence', 'older', 'aaa', 'title', 'included', 'even', 'ive', 'already', 'purchased', 'free', 'game', 'free', 'long', 'remain', 'paying', 'p', 'subscriber', 'long', 'go', 'playstation', 'store', 'month', 'purchase', 'checkout', 'title', 'constant', 'disappoint', 'imo', 'benefit', 'p', 'include', 'various', 'discount', 'digital', 'purchase', 'store', 'never', 'used', 'purchase', 'physical', 'medium', 'online', 'storage', 'game', 'save', 'appreciate', 'never', 'needed', 'lastly', 'enjoy', 'playing', 'multiplayer', 'time', 'time', 'rarely', 'anymore', 'absolutely', 'NOT_enough', 'justify', 'spending', 'yr', 'play', 'whatever', 'game', 'random', 'weekend', 'month', 'sony', 'scea', 'siea', 'please', 'closely', 'reevaluate', 'current', 'service', 'value', 'offer', 'customer', 'strongly', 'consider', 'offering', 'yearly', 'playstation', 'plus', 'multiplayer', 'subscription', 'reasonable', 'year', 'fee', 'NOT_include', 'free', 'game', 'many', 'u', 'NOT_want', 'without', 'p', 'discount', 'many', 'u', 'never', 'use', 'really', 'nothing', 'else', 'could', 'possibly', 'offer', 'add', 'additional', 'value', 'service', 'current', 'price', 'appreciated', 'ie', 'free', 'discounted', 'p', 'p', 'vue', 'etc']",2
11742,"['originally', 'purchased', 'november', 'purchasing', 'original', 'fire', 'stick', 'year', 'earlier', 'year', 'half', 'march', 'started', 'experiencing', 'connection', 'problem', 'would', 'randomly', 'drop', 'connection', 'NOT_reason', 'originally', 'chalked', 'internet', 'connection', 'able', 'stream', 'computer', 'original', 'fire', 'stick', 'used', 'original', 'fire', 'stick', 'last', 'month', 'also', 'stopped', 'working', 'correctly', 'somewhat', 'understand', 'original', 'fire', 'stick', 'becoming', 'obsolete', 'would', 'expected', 'last', 'couple', 'year', 'replacing', 'new', 'fire', 'tv', 'basically', 'NOT_other', 'choice', 'either', 'roku', 'recently', 'purchased', 'NOT_give', 'apps', 'need', 'im', 'taking', 'roku', 'back', 'purchasing', 'fire', 'tv', 'NOT_have', 'option', 'im', 'really', 'NOT_happy', 'lasted', 'little', 'year', 'NOT_that', 'expensive', 'would', 'think', 'would', 'make', 'better', 'quality', 'product']",2
11750,"['another', 'one', 'speaker', 'gen', 'black', 'love', 'bought', 'one', 'could', 'one', 'home', 'one', 'work', 'one', 'great', 'first', 'month', 'since', 'purchased', 'battery', 'life', 'dwindled', 'bluetooth', 'connectivity', 'spotty', 'best', 'turn', 'unlike', 'speaker', 'one', 'manually', 'paired', 'device', 'everytime', 'NOT_worth', 'money']",2
11751,"['bought', 'along', 'tcl', 'starting', 'volume', 'low', 'normal', 'reached', 'normal', 'volume', 'almost', 'percent', 'even', 'seemed', 'tv', 'better', 'sound', 'bar', 'hence', 'returned']",2
11768,"['expensive', 'speaker', 'system', 'get', 'true', 'hear', 'voice', 'clearer', 'speaker', 'amount', 'bass', 'lacking', 'even', 'NOT_subwoofer', 'almost', 'nonexistent', 'vizio', 'system', 'right', 'without', 'sub', 'sound', 'really', 'full', 'really', 'good', 'love', 'bose', 'product', 'headphone', 'work', 'play', 'sadly', 'NOT_recommend', 'product', 'anything', 'else', 'sound', 'better', 'pas', 'product', 'get', 'something', 'else', 'must', 'bose', 'go', 'system', 'believe', 'called', 'NOT_heard', 'home', 'yet', 'must', 'better', 'returned', 'unit', 'day']",2
11800,"['device', 'arty', 'design', 'seems', 'make', 'difficult', 'operate', 'operation', 'generally', 'unreliable', 'bad', 'mood', 'intermittent', 'dementia', 'volume', 'NOT_great', 'quality', 'sound', 'usually', 'passable', 'get', 'work', 'appears', 'generation', 'needed', 'bring', 'speed']",2
11852,"['first', 'thing', 'suck', 'month', 'right', 'earbud', 'stopped', 'working', 'second', 'thing', 'sucked', 'thing', 'constantly', 'fall', 'ear', 'careful', 'standing', 'use', 'bathroom', 'second', 'right', 'bud', 'spontaneously', 'pop', 'right', 'ear', 'could', 'easily', 'splashhhh']",2
